text,sentiment,cleaning,casefolding,tokenizing,normalisasi,stopword,steeming,cleaned
"tempat sih oke , cuma parkir nya kadang di jalanan tidak ada yang jaga , tidak tahu pas saya datang lagi ramai mobil atau bagaimana . saya pesan soto ayam , lumayan , pesan juga nasi merah . oke rasanya .",positive,tempat sih oke cuma parkir nya kadang di jalanan tidak ada yang jaga tidak tahu pas saya datang lagi ramai mobil atau bagaimana saya pesan soto ayam lumayan pesan juga nasi merah oke rasanya ,tempat sih oke cuma parkir nya kadang di jalanan tidak ada yang jaga tidak tahu pas saya datang lagi ramai mobil atau bagaimana saya pesan soto ayam lumayan pesan juga nasi merah oke rasanya ,"['tempat', 'sih', 'oke', 'cuma', 'parkir', 'nya', 'kadang', 'di', 'jalanan', 'tidak', 'ada', 'yang', 'jaga', 'tidak', 'tahu', 'pas', 'saya', 'datang', 'lagi', 'ramai', 'mobil', 'atau', 'bagaimana', 'saya', 'pesan', 'soto', 'ayam', 'lumayan', 'pesan', 'juga', 'nasi', 'merah', 'oke', 'rasanya']","['tempat', 'sih', 'oke', 'cuma', 'parkir', 'nya', 'kadang', 'di', 'jalanan', 'tidak', 'ada', 'yang', 'jaga', 'tidak', 'tahu', 'pas', 'saya', 'datang', 'lagi', 'ramai', 'mobil', 'atau', 'bagaimana', 'saya', 'pesan', 'soto', 'ayam', 'lumayan', 'pesan', 'juga', 'nasi', 'merah', 'oke', 'rasanya']","['sih', 'oke', 'parkir', 'nya', 'kadang', 'jalanan', 'jaga', 'pas', 'ramai', 'mobil', 'pesan', 'soto', 'ayam', 'lumayan', 'pesan', 'nasi', 'merah', 'oke']","['sih', 'oke', 'parkir', 'nya', 'kadang', 'jalan', 'jaga', 'pas', 'ramai', 'mobil', 'pesan', 'soto', 'ayam', 'lumayan', 'pesan', 'nasi', 'merah', 'oke']",sih oke parkir nya kadang jalan jaga pas ramai mobil pesan soto ayam lumayan pesan nasi merah oke
"konsep resto nya menarik sekali , unik . menu yang titawarkan juga sangat variatif juga . harga yang ditawarkan tidak tergolong murah , tapi alamak . porsi nya mini , mungil , lebih ke porsi anak-anak atau cewek . layanan dari pelayan restoran juga kurang ramah .",negative,konsep resto nya menarik sekali unik menu yang titawarkan juga sangat variatif juga harga yang ditawarkan tidak tergolong murah tapi alamak porsi nya mini mungil lebih ke porsi anak anak atau cewek layanan dari pelayan restoran juga kurang ramah ,konsep resto nya menarik sekali unik menu yang titawarkan juga sangat variatif juga harga yang ditawarkan tidak tergolong murah tapi alamak porsi nya mini mungil lebih ke porsi anak anak atau cewek layanan dari pelayan restoran juga kurang ramah ,"['konsep', 'resto', 'nya', 'menarik', 'sekali', 'unik', 'menu', 'yang', 'titawarkan', 'juga', 'sangat', 'variatif', 'juga', 'harga', 'yang', 'ditawarkan', 'tidak', 'tergolong', 'murah', 'tapi', 'alamak', 'porsi', 'nya', 'mini', 'mungil', 'lebih', 'ke', 'porsi', 'anak', 'anak', 'atau', 'cewek', 'layanan', 'dari', 'pelayan', 'restoran', 'juga', 'kurang', 'ramah']","['konsep', 'resto', 'nya', 'menarik', 'sekali', 'unik', 'menu', 'yang', 'titawarkan', 'juga', 'sangat', 'variatif', 'juga', 'harga', 'yang', 'ditawarkan', 'tidak', 'tergolong', 'murah', 'tapi', 'alamak', 'porsi', 'nya', 'mini', 'mungil', 'lebih', 'ke', 'porsi', 'anak', 'anak', 'atau', 'cewek', 'layanan', 'dari', 'pelayan', 'restoran', 'juga', 'kurang', 'ramah']","['konsep', 'resto', 'nya', 'menarik', 'unik', 'menu', 'titawarkan', 'variatif', 'harga', 'ditawarkan', 'tergolong', 'murah', 'alamak', 'porsi', 'nya', 'mini', 'mungil', 'porsi', 'anak', 'anak', 'cewek', 'layanan', 'pelayan', 'restoran', 'ramah']","['konsep', 'resto', 'nya', 'tarik', 'unik', 'menu', 'titawarkan', 'variatif', 'harga', 'tawar', 'golong', 'murah', 'alamak', 'porsi', 'nya', 'mini', 'mungil', 'porsi', 'anak', 'anak', 'cewek', 'layan', 'layan', 'restoran', 'ramah']",konsep resto nya tarik unik menu titawarkan variatif harga tawar golong murah alamak porsi nya mini mungil porsi anak anak cewek layan layan restoran ramah
beredar rumor dimasyarakat dan ogah nya partai merapat ke demokrat karena sekjen demokrat ikut tambahan meikarta,neutral,beredar rumor dimasyarakat dan ogah nya partai merapat ke demokrat karena sekjen demokrat ikut tambahan meikarta,beredar rumor dimasyarakat dan ogah nya partai merapat ke demokrat karena sekjen demokrat ikut tambahan meikarta,"['beredar', 'rumor', 'dimasyarakat', 'dan', 'ogah', 'nya', 'partai', 'merapat', 'ke', 'demokrat', 'karena', 'sekjen', 'demokrat', 'ikut', 'tambahan', 'meikarta']","['beredar', 'rumor', 'dimasyarakat', 'dan', 'ogah', 'nya', 'partai', 'merapat', 'ke', 'demokrat', 'karena', 'sekjen', 'demokrat', 'ikut', 'tambahan', 'meikarta']","['beredar', 'rumor', 'dimasyarakat', 'ogah', 'nya', 'partai', 'merapat', 'demokrat', 'sekjen', 'demokrat', 'tambahan', 'meikarta']","['edar', 'rumor', 'masyarakat', 'ogah', 'nya', 'partai', 'rapat', 'demokrat', 'sekjen', 'demokrat', 'tambah', 'meikarta']",edar rumor masyarakat ogah nya partai rapat demokrat sekjen demokrat tambah meikarta
indomie nampaknya akan jadi sponsor utama bali united untuk preliminary round acl / afc cup 2018 .,neutral,indomie nampaknya akan jadi sponsor utama bali united untuk preliminary round acl afc cup ,indomie nampaknya akan jadi sponsor utama bali united untuk preliminary round acl afc cup ,"['indomie', 'nampaknya', 'akan', 'jadi', 'sponsor', 'utama', 'bali', 'united', 'untuk', 'preliminary', 'round', 'acl', 'afc', 'cup']","['indomie', 'nampaknya', 'akan', 'jadi', 'sponsor', 'utama', 'bali', 'united', 'untuk', 'preliminary', 'round', 'acl', 'afc', 'cup']","['indomie', 'nampaknya', 'sponsor', 'utama', 'bali', 'united', 'preliminary', 'round', 'acl', 'afc', 'cup']","['indomie', 'nampaknya', 'sponsor', 'utama', 'bal', 'united', 'preliminary', 'round', 'acl', 'afc', 'cup']",indomie nampaknya sponsor utama bal united preliminary round acl afc cup
"menurut saya black-black keren , bisa dipakai buat olahraga dan aktifitas lainnya , mantap !",positive,menurut saya black black keren bisa dipakai buat olahraga dan aktifitas lainnya mantap ,menurut saya black black keren bisa dipakai buat olahraga dan aktifitas lainnya mantap ,"['menurut', 'saya', 'black', 'black', 'keren', 'bisa', 'dipakai', 'buat', 'olahraga', 'dan', 'aktifitas', 'lainnya', 'mantap']","['menurut', 'saya', 'black', 'black', 'keren', 'bisa', 'dipakai', 'buat', 'olahraga', 'dan', 'aktifitas', 'lainnya', 'mantap']","['black', 'black', 'keren', 'dipakai', 'olahraga', 'aktifitas', 'mantap']","['black', 'black', 'keren', 'pakai', 'olahraga', 'aktifitas', 'mantap']",black black keren pakai olahraga aktifitas mantap
"semenjak pemerintah sekarang china semakin kurang ajar , usir china tionghua dari negara kita , merendahkan pribumi , di jakarta saja mereka kurang ajar . usir china , pribumi harus bersatu ?",negative,semenjak pemerintah sekarang china semakin kurang ajar usir china tionghua dari negara kita merendahkan pribumi di jakarta saja mereka kurang ajar usir china pribumi harus bersatu ,semenjak pemerintah sekarang china semakin kurang ajar usir china tionghua dari negara kita merendahkan pribumi di jakarta saja mereka kurang ajar usir china pribumi harus bersatu ,"['semenjak', 'pemerintah', 'sekarang', 'china', 'semakin', 'kurang', 'ajar', 'usir', 'china', 'tionghua', 'dari', 'negara', 'kita', 'merendahkan', 'pribumi', 'di', 'jakarta', 'saja', 'mereka', 'kurang', 'ajar', 'usir', 'china', 'pribumi', 'harus', 'bersatu']","['semenjak', 'pemerintah', 'sekarang', 'china', 'semakin', 'kurang', 'ajar', 'usir', 'china', 'tionghua', 'dari', 'negara', 'kita', 'merendahkan', 'pribumi', 'di', 'jakarta', 'saja', 'mereka', 'kurang', 'ajar', 'usir', 'china', 'pribumi', 'harus', 'bersatu']","['semenjak', 'pemerintah', 'china', 'ajar', 'usir', 'china', 'tionghua', 'negara', 'merendahkan', 'pribumi', 'jakarta', 'ajar', 'usir', 'china', 'pribumi', 'bersatu']","['semenjak', 'perintah', 'china', 'ajar', 'usir', 'china', 'tionghua', 'negara', 'rendah', 'pribumi', 'jakarta', 'ajar', 'usir', 'china', 'pribumi', 'satu']",semenjak perintah china ajar usir china tionghua negara rendah pribumi jakarta ajar usir china pribumi satu
"itu indomie sama mangkok nya sudah berkeliaran , terpisah pula isi sama wadah nya .",neutral,itu indomie sama mangkok nya sudah berkeliaran terpisah pula isi sama wadah nya ,itu indomie sama mangkok nya sudah berkeliaran terpisah pula isi sama wadah nya ,"['itu', 'indomie', 'sama', 'mangkok', 'nya', 'sudah', 'berkeliaran', 'terpisah', 'pula', 'isi', 'sama', 'wadah', 'nya']","['itu', 'indomie', 'sama', 'mangkok', 'nya', 'sudah', 'berkeliaran', 'terpisah', 'pula', 'isi', 'sama', 'wadah', 'nya']","['indomie', 'mangkok', 'nya', 'berkeliaran', 'terpisah', 'isi', 'wadah', 'nya']","['indomie', 'mangkok', 'nya', 'liar', 'pisah', 'isi', 'wadah', 'nya']",indomie mangkok nya liar pisah isi wadah nya
"saat itu saya beserta keluarga ingin makan bersama , dan saya menyarankan untuk mencoba makan di retaurant ini . setelah saya dan keluarga memesan dan mencoba semua pesanan kami , kesimpulan yang bisa saya ambil dari makan di restoran ini adalah perfect , awesome , absolutely bagus . semuanya enak banget , apalagi kepiting telur asin nya . nikmat hingga ke cangkang-cangkang kepiting nya . porsi nya banyaak , buat sekeluarga juga cukup .",positive,saat itu saya beserta keluarga ingin makan bersama dan saya menyarankan untuk mencoba makan di retaurant ini setelah saya dan keluarga memesan dan mencoba semua pesanan kami kesimpulan yang bisa saya ambil dari makan di restoran ini adalah perfect awesome absolutely bagus semuanya enak banget apalagi kepiting telur asin nya nikmat hingga ke cangkang cangkang kepiting nya porsi nya banyaak buat sekeluarga juga cukup ,saat itu saya beserta keluarga ingin makan bersama dan saya menyarankan untuk mencoba makan di retaurant ini setelah saya dan keluarga memesan dan mencoba semua pesanan kami kesimpulan yang bisa saya ambil dari makan di restoran ini adalah perfect awesome absolutely bagus semuanya enak banget apalagi kepiting telur asin nya nikmat hingga ke cangkang cangkang kepiting nya porsi nya banyaak buat sekeluarga juga cukup ,"['saat', 'itu', 'saya', 'beserta', 'keluarga', 'ingin', 'makan', 'bersama', 'dan', 'saya', 'menyarankan', 'untuk', 'mencoba', 'makan', 'di', 'retaurant', 'ini', 'setelah', 'saya', 'dan', 'keluarga', 'memesan', 'dan', 'mencoba', 'semua', 'pesanan', 'kami', 'kesimpulan', 'yang', 'bisa', 'saya', 'ambil', 'dari', 'makan', 'di', 'restoran', 'ini', 'adalah', 'perfect', 'awesome', 'absolutely', 'bagus', 'semuanya', 'enak', 'banget', 'apalagi', 'kepiting', 'telur', 'asin', 'nya', 'nikmat', 'hingga', 'ke', 'cangkang', 'cangkang', 'kepiting', 'nya', 'porsi', 'nya', 'banyaak', 'buat', 'sekeluarga', 'juga', 'cukup']","['saat', 'itu', 'saya', 'beserta', 'keluarga', 'ingin', 'makan', 'bersama', 'dan', 'saya', 'menyarankan', 'untuk', 'mencoba', 'makan', 'di', 'retaurant', 'ini', 'setelah', 'saya', 'dan', 'keluarga', 'memesan', 'dan', 'mencoba', 'semua', 'pesanan', 'kami', 'kesimpulan', 'yang', 'bisa', 'saya', 'ambil', 'dari', 'makan', 'di', 'restoran', 'ini', 'adalah', 'perfect', 'awesome', 'absolutely', 'bagus', 'semuanya', 'enak', 'banget', 'apalagi', 'kepiting', 'telur', 'asin', 'nya', 'nikmat', 'hingga', 'ke', 'cangkang', 'cangkang', 'kepiting', 'nya', 'porsi', 'nya', 'banyak', 'buat', 'sekeluarga', 'juga', 'cukup']","['beserta', 'keluarga', 'makan', 'menyarankan', 'mencoba', 'makan', 'retaurant', 'keluarga', 'memesan', 'mencoba', 'pesanan', 'kesimpulan', 'ambil', 'makan', 'restoran', 'perfect', 'awesome', 'absolutely', 'bagus', 'enak', 'banget', 'kepiting', 'telur', 'asin', 'nya', 'nikmat', 'cangkang', 'cangkang', 'kepiting', 'nya', 'porsi', 'nya', 'sekeluarga']","['serta', 'keluarga', 'makan', 'saran', 'coba', 'makan', 'retaurant', 'keluarga', 'mes', 'coba', 'pesan', 'simpul', 'ambil', 'makan', 'restoran', 'perfect', 'awesome', 'absolutely', 'bagus', 'enak', 'banget', 'kepiting', 'telur', 'asin', 'nya', 'nikmat', 'cangkang', 'cangkang', 'kepiting', 'nya', 'porsi', 'nya', 'keluarga']",serta keluarga makan saran coba makan retaurant keluarga mes coba pesan simpul ambil makan restoran perfect awesome absolutely bagus enak banget kepiting telur asin nya nikmat cangkang cangkang kepiting nya porsi nya keluarga
"sudah makan di sini kemarin , pesan menu beef steak . dari lokasi , cukup nyaman . untuk menu , tampaknya masih perlu peningkatan rasa karena hidangan nya masih belum memenuhi pesanan . orange squash nya kurang enak soda - nya .",negative,sudah makan di sini kemarin pesan menu beef steak dari lokasi cukup nyaman untuk menu tampaknya masih perlu peningkatan rasa karena hidangan nya masih belum memenuhi pesanan orange squash nya kurang enak soda nya ,sudah makan di sini kemarin pesan menu beef steak dari lokasi cukup nyaman untuk menu tampaknya masih perlu peningkatan rasa karena hidangan nya masih belum memenuhi pesanan orange squash nya kurang enak soda nya ,"['sudah', 'makan', 'di', 'sini', 'kemarin', 'pesan', 'menu', 'beef', 'steak', 'dari', 'lokasi', 'cukup', 'nyaman', 'untuk', 'menu', 'tampaknya', 'masih', 'perlu', 'peningkatan', 'rasa', 'karena', 'hidangan', 'nya', 'masih', 'belum', 'memenuhi', 'pesanan', 'orange', 'squash', 'nya', 'kurang', 'enak', 'soda', 'nya']","['sudah', 'makan', 'di', 'sini', 'kemarin', 'pesan', 'menu', 'beef', 'steak', 'dari', 'lokasi', 'cukup', 'nyaman', 'untuk', 'menu', 'tampaknya', 'masih', 'perlu', 'peningkatan', 'rasa', 'karena', 'hidangan', 'nya', 'masih', 'belum', 'memenuhi', 'pesanan', 'orange', 'squash', 'nya', 'kurang', 'enak', 'soda', 'nya']","['makan', 'kemarin', 'pesan', 'menu', 'beef', 'steak', 'lokasi', 'nyaman', 'menu', 'peningkatan', 'hidangan', 'nya', 'memenuhi', 'pesanan', 'orange', 'squash', 'nya', 'enak', 'soda', 'nya']","['makan', 'kemarin', 'pesan', 'menu', 'beef', 'steak', 'lokasi', 'nyaman', 'menu', 'tingkat', 'hidang', 'nya', 'penuh', 'pesan', 'orange', 'squash', 'nya', 'enak', 'soda', 'nya']",makan kemarin pesan menu beef steak lokasi nyaman menu tingkat hidang nya penuh pesan orange squash nya enak soda nya
pdemokrat dorong pemerintah bekerja lebih gigih lagi sbyudhoyono jokowi agusyudhoyono edhie baskoro hincapandjaitan isari68 obsessionews mensobsession group obsession,neutral,pdemokrat dorong pemerintah bekerja lebih gigih lagi sbyudhoyono jokowi agusyudhoyono edhie baskoro hincapandjaitan isari obsessionews mensobsession group obsession,pdemokrat dorong pemerintah bekerja lebih gigih lagi sbyudhoyono jokowi agusyudhoyono edhie baskoro hincapandjaitan isari obsessionews mensobsession group obsession,"['pdemokrat', 'dorong', 'pemerintah', 'bekerja', 'lebih', 'gigih', 'lagi', 'sbyudhoyono', 'jokowi', 'agusyudhoyono', 'edhie', 'baskoro', 'hincapandjaitan', 'isari', 'obsessionews', 'mensobsession', 'group', 'obsession']","['pdemokrat', 'dorong', 'pemerintah', 'bekerja', 'lebih', 'gigih', 'lagi', 'sbyudhoyono', 'jokowi', 'agusyudhoyono', 'edhie', 'baskoro', 'hincapandjaitan', 'isari', 'obsessionews', 'mensobsession', 'group', 'obsession']","['pdemokrat', 'dorong', 'pemerintah', 'gigih', 'sbyudhoyono', 'jokowi', 'agusyudhoyono', 'edhie', 'baskoro', 'hincapandjaitan', 'isari', 'obsessionews', 'mensobsession', 'group', 'obsession']","['pdemokrat', 'dorong', 'perintah', 'gigih', 'sbyudhoyono', 'jokowi', 'agusyudhoyono', 'edhie', 'baskoro', 'hincapandjaitan', 'isari', 'obsessionews', 'mensobsession', 'group', 'obsession']",pdemokrat dorong perintah gigih sbyudhoyono jokowi agusyudhoyono edhie baskoro hincapandjaitan isari obsessionews mensobsession group obsession
ini apa-apaan sih kok makin ke sini di bca makin banyak potongan tidak jelas ?!,negative,ini apa apaan sih kok makin ke sini di bca makin banyak potongan tidak jelas ,ini apa apaan sih kok makin ke sini di bca makin banyak potongan tidak jelas ,"['ini', 'apa', 'apaan', 'sih', 'kok', 'makin', 'ke', 'sini', 'di', 'bca', 'makin', 'banyak', 'potongan', 'tidak', 'jelas']","['ini', 'apa', 'apaan', 'sih', 'kok', 'makin', 'ke', 'sini', 'di', 'baca', 'makin', 'banyak', 'potongan', 'tidak', 'jelas']","['sih', 'baca', 'potongan']","['sih', 'baca', 'potong']",sih baca potong
sekretaris majelis tinggi partai demokrat amir syamsuddin meminta agar pembangunan 34 pembangkit listrik,neutral,sekretaris majelis tinggi partai demokrat amir syamsuddin meminta agar pembangunan pembangkit listrik,sekretaris majelis tinggi partai demokrat amir syamsuddin meminta agar pembangunan pembangkit listrik,"['sekretaris', 'majelis', 'tinggi', 'partai', 'demokrat', 'amir', 'syamsuddin', 'meminta', 'agar', 'pembangunan', 'pembangkit', 'listrik']","['sekretaris', 'majelis', 'tinggi', 'partai', 'demokrat', 'amir', 'syamsuddin', 'meminta', 'agar', 'pembangunan', 'pembangkit', 'listrik']","['sekretaris', 'majelis', 'partai', 'demokrat', 'amir', 'syamsuddin', 'pembangunan', 'pembangkit', 'listrik']","['sekretaris', 'majelis', 'partai', 'demokrat', 'amir', 'syamsuddin', 'bangun', 'bangkit', 'listrik']",sekretaris majelis partai demokrat amir syamsuddin bangun bangkit listrik
tolong pngmbalian dana dengan tidak psanan order dilakukan tanggal 28 okt 15 via mandiri klik pak sebesar 210.000 . terima kasih .,neutral,tolong pngmbalian dana dengan tidak psanan order dilakukan tanggal okt via mandiri klik pak sebesar terima kasih ,tolong pngmbalian dana dengan tidak psanan order dilakukan tanggal okt via mandiri klik pak sebesar terima kasih ,"['tolong', 'pngmbalian', 'dana', 'dengan', 'tidak', 'psanan', 'order', 'dilakukan', 'tanggal', 'okt', 'via', 'mandiri', 'klik', 'pak', 'sebesar', 'terima', 'kasih']","['tolong', 'pngmbalian', 'dana', 'dengan', 'tidak', 'psanan', 'order', 'dilakukan', 'tanggal', 'okt', 'via', 'mandiri', 'klik', 'pak', 'sebesar', 'terima', 'kasih']","['tolong', 'pngmbalian', 'dana', 'psanan', 'order', 'tanggal', 'okt', 'via', 'mandiri', 'klik', 'terima', 'kasih']","['tolong', 'pngmbalian', 'dana', 'psanan', 'order', 'tanggal', 'okt', 'via', 'mandiri', 'klik', 'terima', 'kasih']",tolong pngmbalian dana psanan order tanggal okt via mandiri klik terima kasih
"pelayanan nya ramah banget dari waiters nya , terutama pelayanan dari mas andri untuk rekomendasi wine nya . pemandangan nya sudah pasti bagus . harga nya setimpal . tempat nya nyaman , nyaman banget , pokok nya direkomendasikan banget the 18th restaurant and lounge",positive,pelayanan nya ramah banget dari waiters nya terutama pelayanan dari mas andri untuk rekomendasi wine nya pemandangan nya sudah pasti bagus harga nya setimpal tempat nya nyaman nyaman banget pokok nya direkomendasikan banget the th restaurant and lounge,pelayanan nya ramah banget dari waiters nya terutama pelayanan dari mas andri untuk rekomendasi wine nya pemandangan nya sudah pasti bagus harga nya setimpal tempat nya nyaman nyaman banget pokok nya direkomendasikan banget the th restaurant and lounge,"['pelayanan', 'nya', 'ramah', 'banget', 'dari', 'waiters', 'nya', 'terutama', 'pelayanan', 'dari', 'mas', 'andri', 'untuk', 'rekomendasi', 'wine', 'nya', 'pemandangan', 'nya', 'sudah', 'pasti', 'bagus', 'harga', 'nya', 'setimpal', 'tempat', 'nya', 'nyaman', 'nyaman', 'banget', 'pokok', 'nya', 'direkomendasikan', 'banget', 'the', 'th', 'restaurant', 'and', 'lounge']","['pelayanan', 'nya', 'ramah', 'banget', 'dari', 'waiters', 'nya', 'terutama', 'pelayanan', 'dari', 'mas', 'andri', 'untuk', 'rekomendasi', 'wine', 'nya', 'pemandangan', 'nya', 'sudah', 'pasti', 'bagus', 'harga', 'nya', 'setimpal', 'tempat', 'nya', 'nyaman', 'nyaman', 'banget', 'pokok', 'nya', 'direkomendasikan', 'banget', 'the', 'tahu', 'restaurant', 'and', 'lounge']","['pelayanan', 'nya', 'ramah', 'banget', 'waiters', 'nya', 'pelayanan', 'mas', 'andri', 'rekomendasi', 'wine', 'nya', 'pemandangan', 'nya', 'bagus', 'harga', 'nya', 'setimpal', 'nya', 'nyaman', 'nyaman', 'banget', 'pokok', 'nya', 'direkomendasikan', 'banget', 'the', 'restaurant', 'and', 'lounge']","['layan', 'nya', 'ramah', 'banget', 'waiters', 'nya', 'layan', 'mas', 'andri', 'rekomendasi', 'wine', 'nya', 'pandang', 'nya', 'bagus', 'harga', 'nya', 'timpal', 'nya', 'nyaman', 'nyaman', 'banget', 'pokok', 'nya', 'rekomendasi', 'banget', 'the', 'restaurant', 'and', 'lounge']",layan nya ramah banget waiters nya layan mas andri rekomendasi wine nya pandang nya bagus harga nya timpal nya nyaman nyaman banget pokok nya rekomendasi banget the restaurant and lounge
"makanan nya enak . dipanaskan lagi kalau mau makan . pilihan nya banyak banget , pelayanan nya agak pendiam sih . tapi kalau lagi jalan jalan sering banget ditemukan rumah makan ampera . harga nya lumayan terjangkau . porsi nasi nya dikit dan disajikan teh tawar hangat , seger banget . lalap sam sambal nya enak dan gratis . ada mushola nya ada toilte nya juga . enak deh : d",positive,makanan nya enak dipanaskan lagi kalau mau makan pilihan nya banyak banget pelayanan nya agak pendiam sih tapi kalau lagi jalan jalan sering banget ditemukan rumah makan ampera harga nya lumayan terjangkau porsi nasi nya dikit dan disajikan teh tawar hangat seger banget lalap sam sambal nya enak dan gratis ada mushola nya ada toilte nya juga enak deh d,makanan nya enak dipanaskan lagi kalau mau makan pilihan nya banyak banget pelayanan nya agak pendiam sih tapi kalau lagi jalan jalan sering banget ditemukan rumah makan ampera harga nya lumayan terjangkau porsi nasi nya dikit dan disajikan teh tawar hangat seger banget lalap sam sambal nya enak dan gratis ada mushola nya ada toilte nya juga enak deh d,"['makanan', 'nya', 'enak', 'dipanaskan', 'lagi', 'kalau', 'mau', 'makan', 'pilihan', 'nya', 'banyak', 'banget', 'pelayanan', 'nya', 'agak', 'pendiam', 'sih', 'tapi', 'kalau', 'lagi', 'jalan', 'jalan', 'sering', 'banget', 'ditemukan', 'rumah', 'makan', 'ampera', 'harga', 'nya', 'lumayan', 'terjangkau', 'porsi', 'nasi', 'nya', 'dikit', 'dan', 'disajikan', 'teh', 'tawar', 'hangat', 'seger', 'banget', 'lalap', 'sam', 'sambal', 'nya', 'enak', 'dan', 'gratis', 'ada', 'mushola', 'nya', 'ada', 'toilte', 'nya', 'juga', 'enak', 'deh', 'd']","['makanan', 'nya', 'enak', 'dipanaskan', 'lagi', 'kalau', 'mau', 'makan', 'pilihan', 'nya', 'banyak', 'banget', 'pelayanan', 'nya', 'agak', 'pendiam', 'sih', 'tapi', 'kalau', 'lagi', 'jalan', 'jalan', 'sering', 'banget', 'ditemukan', 'rumah', 'makan', 'ampera', 'harga', 'nya', 'lumayan', 'terjangkau', 'porsi', 'nasi', 'nya', 'dikit', 'dan', 'disajikan', 'teh', 'tawar', 'hangat', 'seger', 'banget', 'lalap', 'sam', 'sambal', 'nya', 'enak', 'dan', 'gratis', 'ada', 'mushola', 'nya', 'ada', 'toilte', 'nya', 'juga', 'enak', 'deh', 'di']","['makanan', 'nya', 'enak', 'dipanaskan', 'makan', 'pilihan', 'nya', 'banget', 'pelayanan', 'nya', 'pendiam', 'sih', 'jalan', 'jalan', 'banget', 'ditemukan', 'rumah', 'makan', 'ampera', 'harga', 'nya', 'lumayan', 'terjangkau', 'porsi', 'nasi', 'nya', 'dikit', 'disajikan', 'teh', 'tawar', 'hangat', 'seger', 'banget', 'lalap', 'sam', 'sambal', 'nya', 'enak', 'gratis', 'mushola', 'nya', 'toilte', 'nya', 'enak', 'deh']","['makan', 'nya', 'enak', 'panas', 'makan', 'pilih', 'nya', 'banget', 'layan', 'nya', 'diam', 'sih', 'jalan', 'jalan', 'banget', 'temu', 'rumah', 'makan', 'ampera', 'harga', 'nya', 'lumayan', 'jangkau', 'porsi', 'nasi', 'nya', 'dikit', 'saji', 'teh', 'tawar', 'hangat', 'seger', 'banget', 'lalap', 'sam', 'sambal', 'nya', 'enak', 'gratis', 'mushola', 'nya', 'toilte', 'nya', 'enak', 'deh']",makan nya enak panas makan pilih nya banget layan nya diam sih jalan jalan banget temu rumah makan ampera harga nya lumayan jangkau porsi nasi nya dikit saji teh tawar hangat seger banget lalap sam sambal nya enak gratis mushola nya toilte nya enak deh
"poach salmon nya enak , pelayanan nya enak , scenery nya mantap . tank to amanda dan worth it banget deh . pasti kembali lagi",positive,poach salmon nya enak pelayanan nya enak scenery nya mantap tank to amanda dan worth it banget deh pasti kembali lagi,poach salmon nya enak pelayanan nya enak scenery nya mantap tank to amanda dan worth it banget deh pasti kembali lagi,"['poach', 'salmon', 'nya', 'enak', 'pelayanan', 'nya', 'enak', 'scenery', 'nya', 'mantap', 'tank', 'to', 'amanda', 'dan', 'worth', 'it', 'banget', 'deh', 'pasti', 'kembali', 'lagi']","['poach', 'salmon', 'nya', 'enak', 'pelayanan', 'nya', 'enak', 'scenery', 'nya', 'mantap', 'tank', 'to', 'amanda', 'dan', 'worth', 'itu', 'banget', 'deh', 'pasti', 'kembali', 'lagi']","['poach', 'salmon', 'nya', 'enak', 'pelayanan', 'nya', 'enak', 'scenery', 'nya', 'mantap', 'tank', 'to', 'amanda', 'worth', 'banget', 'deh']","['poach', 'salmon', 'nya', 'enak', 'layan', 'nya', 'enak', 'scenery', 'nya', 'mantap', 'tank', 'to', 'amanda', 'worth', 'banget', 'deh']",poach salmon nya enak layan nya enak scenery nya mantap tank to amanda worth banget deh
