text,sentiment,cleaning,casefolding,tokenizing,normalisasi,stopword,steeming,cleaned
gladi bersih risma at taqwa untuk maulid esok 29 desember malam ba da isya,neutral,gladi bersih risma at taqwa untuk maulid esok desember malam ba da isya,gladi bersih risma at taqwa untuk maulid esok desember malam ba da isya,"['gladi', 'bersih', 'risma', 'at', 'taqwa', 'untuk', 'maulid', 'esok', 'desember', 'malam', 'ba', 'da', 'isya']","['gladi', 'bersih', 'risma', 'at', 'taqwa', 'untuk', 'maulid', 'esok', 'desember', 'malam', 'ba', 'dah', 'isya']","['gladi', 'bersih', 'risma', 'at', 'taqwa', 'maulid', 'esok', 'desember', 'malam', 'ba', 'dah', 'isya']","['gladi', 'bersih', 'risma', 'at', 'taqwa', 'maulid', 'esok', 'desember', 'malam', 'ba', 'dah', 'isya']",gladi bersih risma at taqwa maulid esok desember malam ba dah isya
"tempat ini memang pas banget untuk yang butuh kenyamanan dan privacy , karena di resto ini memang menyediakan beberapa room khusus , setiap kali ke dakken saya selalu reserve ruangan khusus karena biar bebas saja ngobrol dan ketawa-ketawa nya , jadi tidak akan ganggu orang sekitar nya , sudah begitu bisa bangga pada diri sendiri - bangga pada diri sendiri tanpa malu ada orang lain yang melihat , poko nya benar-benar ruangan milik kita deh , hehehe .",positive,tempat ini memang pas banget untuk yang butuh kenyamanan dan privacy karena di resto ini memang menyediakan beberapa room khusus setiap kali ke dakken saya selalu reserve ruangan khusus karena biar bebas saja ngobrol dan ketawa ketawa nya jadi tidak akan ganggu orang sekitar nya sudah begitu bisa bangga pada diri sendiri bangga pada diri sendiri tanpa malu ada orang lain yang melihat poko nya benar benar ruangan milik kita deh hehehe ,tempat ini memang pas banget untuk yang butuh kenyamanan dan privacy karena di resto ini memang menyediakan beberapa room khusus setiap kali ke dakken saya selalu reserve ruangan khusus karena biar bebas saja ngobrol dan ketawa ketawa nya jadi tidak akan ganggu orang sekitar nya sudah begitu bisa bangga pada diri sendiri bangga pada diri sendiri tanpa malu ada orang lain yang melihat poko nya benar benar ruangan milik kita deh hehehe ,"['tempat', 'ini', 'memang', 'pas', 'banget', 'untuk', 'yang', 'butuh', 'kenyamanan', 'dan', 'privacy', 'karena', 'di', 'resto', 'ini', 'memang', 'menyediakan', 'beberapa', 'room', 'khusus', 'setiap', 'kali', 'ke', 'dakken', 'saya', 'selalu', 'reserve', 'ruangan', 'khusus', 'karena', 'biar', 'bebas', 'saja', 'ngobrol', 'dan', 'ketawa', 'ketawa', 'nya', 'jadi', 'tidak', 'akan', 'ganggu', 'orang', 'sekitar', 'nya', 'sudah', 'begitu', 'bisa', 'bangga', 'pada', 'diri', 'sendiri', 'bangga', 'pada', 'diri', 'sendiri', 'tanpa', 'malu', 'ada', 'orang', 'lain', 'yang', 'melihat', 'poko', 'nya', 'benar', 'benar', 'ruangan', 'milik', 'kita', 'deh', 'hehehe']","['tempat', 'ini', 'memang', 'pas', 'banget', 'untuk', 'yang', 'butuh', 'kenyamanan', 'dan', 'privacy', 'karena', 'di', 'resto', 'ini', 'memang', 'menyediakan', 'beberapa', 'room', 'khusus', 'setiap', 'kali', 'ke', 'dakken', 'saya', 'selalu', 'reserve', 'ruangan', 'khusus', 'karena', 'biar', 'bebas', 'saja', 'ngobrol', 'dan', 'ketawa', 'ketawa', 'nya', 'jadi', 'tidak', 'akan', 'ganggu', 'orang', 'sekitar', 'nya', 'sudah', 'begitu', 'bisa', 'bangga', 'pada', 'diri', 'sendiri', 'bangga', 'pada', 'diri', 'sendiri', 'tanpa', 'malu', 'ada', 'orang', 'lain', 'yang', 'melihat', 'pokok', 'nya', 'benar', 'benar', 'ruangan', 'milik', 'kita', 'deh', 'hehehe']","['pas', 'banget', 'butuh', 'kenyamanan', 'privacy', 'resto', 'menyediakan', 'room', 'khusus', 'kali', 'dakken', 'reserve', 'ruangan', 'khusus', 'biar', 'bebas', 'ngobrol', 'ketawa', 'ketawa', 'nya', 'ganggu', 'orang', 'nya', 'bangga', 'bangga', 'malu', 'orang', 'pokok', 'nya', 'ruangan', 'milik', 'deh', 'hehehe']","['pas', 'banget', 'butuh', 'nyaman', 'privacy', 'resto', 'sedia', 'room', 'khusus', 'kali', 'dakken', 'reserve', 'ruang', 'khusus', 'biar', 'bebas', 'ngobrol', 'ketawa', 'ketawa', 'nya', 'ganggu', 'orang', 'nya', 'bangga', 'bangga', 'malu', 'orang', 'pokok', 'nya', 'ruang', 'milik', 'deh', 'hehehe']",pas banget butuh nyaman privacy resto sedia room khusus kali dakken reserve ruang khusus biar bebas ngobrol ketawa ketawa nya ganggu orang nya bangga bangga malu orang pokok nya ruang milik deh hehehe
"bagi anda yang ingin menikmati iga dengan cara lain ? iga garang asam gigle box adalah cara yang tepat untuk anda nikmati . segar dengan kuah asam nya membuat perut lapar anda menjadi bahagia . hahahha . saya doyan banget , bahkan kebangetan suka nya daripada harus dibakar iga nya .",positive,bagi anda yang ingin menikmati iga dengan cara lain iga garang asam gigle box adalah cara yang tepat untuk anda nikmati segar dengan kuah asam nya membuat perut lapar anda menjadi bahagia hahahha saya doyan banget bahkan kebangetan suka nya daripada harus dibakar iga nya ,bagi anda yang ingin menikmati iga dengan cara lain iga garang asam gigle box adalah cara yang tepat untuk anda nikmati segar dengan kuah asam nya membuat perut lapar anda menjadi bahagia hahahha saya doyan banget bahkan kebangetan suka nya daripada harus dibakar iga nya ,"['bagi', 'anda', 'yang', 'ingin', 'menikmati', 'iga', 'dengan', 'cara', 'lain', 'iga', 'garang', 'asam', 'gigle', 'box', 'adalah', 'cara', 'yang', 'tepat', 'untuk', 'anda', 'nikmati', 'segar', 'dengan', 'kuah', 'asam', 'nya', 'membuat', 'perut', 'lapar', 'anda', 'menjadi', 'bahagia', 'hahahha', 'saya', 'doyan', 'banget', 'bahkan', 'kebangetan', 'suka', 'nya', 'daripada', 'harus', 'dibakar', 'iga', 'nya']","['bagi', 'anda', 'yang', 'ingin', 'menikmati', 'iga', 'dengan', 'cara', 'lain', 'iga', 'garang', 'asam', 'gigle', 'box', 'adalah', 'cara', 'yang', 'tepat', 'untuk', 'anda', 'nikmati', 'segar', 'dengan', 'kuah', 'asam', 'nya', 'membuat', 'perut', 'lapar', 'anda', 'menjadi', 'bahagia', 'hahahha', 'saya', 'doyan', 'banget', 'bahkan', 'kebangetan', 'suka', 'nya', 'daripada', 'harus', 'dibakar', 'iga', 'nya']","['menikmati', 'iga', 'iga', 'garang', 'asam', 'gigle', 'box', 'nikmati', 'segar', 'kuah', 'asam', 'nya', 'perut', 'lapar', 'bahagia', 'hahahha', 'doyan', 'banget', 'kebangetan', 'suka', 'nya', 'dibakar', 'iga', 'nya']","['nikmat', 'iga', 'iga', 'garang', 'asam', 'gigle', 'box', 'nikmat', 'segar', 'kuah', 'asam', 'nya', 'perut', 'lapar', 'bahagia', 'hahahha', 'doyan', 'banget', 'banget', 'suka', 'nya', 'bakar', 'iga', 'nya']",nikmat iga iga garang asam gigle box nikmat segar kuah asam nya perut lapar bahagia hahahha doyan banget banget suka nya bakar iga nya
"saya justru sangat kecewa terhadap mereka yang suka menjadikan perbedaan untuk menyerang saudara nya dengan kata-kata kotor . ayolah , beda itu biasa .",negative,saya justru sangat kecewa terhadap mereka yang suka menjadikan perbedaan untuk menyerang saudara nya dengan kata kata kotor ayolah beda itu biasa ,saya justru sangat kecewa terhadap mereka yang suka menjadikan perbedaan untuk menyerang saudara nya dengan kata kata kotor ayolah beda itu biasa ,"['saya', 'justru', 'sangat', 'kecewa', 'terhadap', 'mereka', 'yang', 'suka', 'menjadikan', 'perbedaan', 'untuk', 'menyerang', 'saudara', 'nya', 'dengan', 'kata', 'kata', 'kotor', 'ayolah', 'beda', 'itu', 'biasa']","['saya', 'justru', 'sangat', 'kecewa', 'terhadap', 'mereka', 'yang', 'suka', 'menjadikan', 'perbedaan', 'untuk', 'menyerang', 'saudara', 'nya', 'dengan', 'kata', 'kata', 'kotor', 'ayolah', 'beda', 'itu', 'biasa']","['kecewa', 'suka', 'menjadikan', 'perbedaan', 'menyerang', 'saudara', 'nya', 'kotor', 'ayolah', 'beda']","['kecewa', 'suka', 'jadi', 'beda', 'serang', 'saudara', 'nya', 'kotor', 'ayo', 'beda']",kecewa suka jadi beda serang saudara nya kotor ayo beda
"menu ayam goreng sangat recommended plus sambal kecap nya . : walaupun tempat nya biasa saja , ayam goreng indrawati ini merupakan salah satu kuliner yang legendaris , biasanya orang tua atau generasi yang kelahiran 1940 - 1970 sangat familiar dengan ayam goreng ini .",positive,menu ayam goreng sangat recommended plus sambal kecap nya walaupun tempat nya biasa saja ayam goreng indrawati ini merupakan salah satu kuliner yang legendaris biasanya orang tua atau generasi yang kelahiran sangat familiar dengan ayam goreng ini ,menu ayam goreng sangat recommended plus sambal kecap nya walaupun tempat nya biasa saja ayam goreng indrawati ini merupakan salah satu kuliner yang legendaris biasanya orang tua atau generasi yang kelahiran sangat familiar dengan ayam goreng ini ,"['menu', 'ayam', 'goreng', 'sangat', 'recommended', 'plus', 'sambal', 'kecap', 'nya', 'walaupun', 'tempat', 'nya', 'biasa', 'saja', 'ayam', 'goreng', 'indrawati', 'ini', 'merupakan', 'salah', 'satu', 'kuliner', 'yang', 'legendaris', 'biasanya', 'orang', 'tua', 'atau', 'generasi', 'yang', 'kelahiran', 'sangat', 'familiar', 'dengan', 'ayam', 'goreng', 'ini']","['menu', 'ayam', 'goreng', 'sangat', 'recommended', 'plus', 'sambal', 'kecap', 'nya', 'walaupun', 'tempat', 'nya', 'biasa', 'saja', 'ayam', 'goreng', 'indrawati', 'ini', 'merupakan', 'salah', 'satu', 'kuliner', 'yang', 'legendaris', 'biasanya', 'orang', 'tua', 'atau', 'generasi', 'yang', 'kelahiran', 'sangat', 'familiar', 'dengan', 'ayam', 'goreng', 'ini']","['menu', 'ayam', 'goreng', 'recommended', 'plus', 'sambal', 'kecap', 'nya', 'nya', 'ayam', 'goreng', 'indrawati', 'salah', 'kuliner', 'legendaris', 'orang', 'tua', 'generasi', 'kelahiran', 'familiar', 'ayam', 'goreng']","['menu', 'ayam', 'goreng', 'recommended', 'plus', 'sambal', 'kecap', 'nya', 'nya', 'ayam', 'goreng', 'indrawati', 'salah', 'kuliner', 'legendaris', 'orang', 'tua', 'generasi', 'lahir', 'familiar', 'ayam', 'goreng']",menu ayam goreng recommended plus sambal kecap nya nya ayam goreng indrawati salah kuliner legendaris orang tua generasi lahir familiar ayam goreng
info refundable atau tidak sudah terdapat di pesan summary dan saat pengisian data penumpang ya .,neutral,info refundable atau tidak sudah terdapat di pesan summary dan saat pengisian data penumpang ya ,info refundable atau tidak sudah terdapat di pesan summary dan saat pengisian data penumpang ya ,"['info', 'refundable', 'atau', 'tidak', 'sudah', 'terdapat', 'di', 'pesan', 'summary', 'dan', 'saat', 'pengisian', 'data', 'penumpang', 'ya']","['info', 'refundable', 'atau', 'tidak', 'sudah', 'terdapat', 'di', 'pesan', 'summary', 'dan', 'saat', 'pengisian', 'data', 'penumpang', 'ya']","['info', 'refundable', 'pesan', 'summary', 'pengisian', 'data', 'penumpang', 'ya']","['info', 'refundable', 'pesan', 'summary', 'isi', 'data', 'tumpang', 'ya']",info refundable pesan summary isi data tumpang ya
rasa steak yang enak dengan harga yang sangat reasonable . pilihan steak yang beragam dan semuanya enak .,positive,rasa steak yang enak dengan harga yang sangat reasonable pilihan steak yang beragam dan semuanya enak ,rasa steak yang enak dengan harga yang sangat reasonable pilihan steak yang beragam dan semuanya enak ,"['rasa', 'steak', 'yang', 'enak', 'dengan', 'harga', 'yang', 'sangat', 'reasonable', 'pilihan', 'steak', 'yang', 'beragam', 'dan', 'semuanya', 'enak']","['rasa', 'steak', 'yang', 'enak', 'dengan', 'harga', 'yang', 'sangat', 'reasonable', 'pilihan', 'steak', 'yang', 'beragam', 'dan', 'semuanya', 'enak']","['steak', 'enak', 'harga', 'reasonable', 'pilihan', 'steak', 'beragam', 'enak']","['steak', 'enak', 'harga', 'reasonable', 'pilih', 'steak', 'agam', 'enak']",steak enak harga reasonable pilih steak agam enak
"kapolres jakarta timur kombes pol ya . tony surya putra sik , mh dampingi gubernur dki jakarta anies baswedan dalam rangka kunjungan ke pos pengamanan ops lilin jaya 2017 di gereja st . antonius , otista , jatinegara , minggu malam .",neutral,kapolres jakarta timur kombes pol ya tony surya putra sik mh dampingi gubernur dki jakarta anies baswedan dalam rangka kunjungan ke pos pengamanan ops lilin jaya di gereja st antonius otista jatinegara minggu malam ,kapolres jakarta timur kombes pol ya tony surya putra sik mh dampingi gubernur dki jakarta anies baswedan dalam rangka kunjungan ke pos pengamanan ops lilin jaya di gereja st antonius otista jatinegara minggu malam ,"['kapolres', 'jakarta', 'timur', 'kombes', 'pol', 'ya', 'tony', 'surya', 'putra', 'sik', 'mh', 'dampingi', 'gubernur', 'dki', 'jakarta', 'anies', 'baswedan', 'dalam', 'rangka', 'kunjungan', 'ke', 'pos', 'pengamanan', 'ops', 'lilin', 'jaya', 'di', 'gereja', 'st', 'antonius', 'otista', 'jatinegara', 'minggu', 'malam']","['kapolres', 'jakarta', 'timur', 'kombes', 'pol', 'ya', 'tony', 'surya', 'putra', 'sik', 'mah', 'dampingi', 'gubernur', 'dki', 'jakarta', 'anies', 'baswedan', 'dalam', 'rangka', 'kunjungan', 'ke', 'pos', 'pengamanan', 'ops', 'lilin', 'jaya', 'di', 'gereja', 'st', 'antonius', 'otista', 'jatinegara', 'minggu', 'malam']","['kapolres', 'jakarta', 'timur', 'kombes', 'pol', 'ya', 'tony', 'surya', 'putra', 'sik', 'mah', 'dampingi', 'gubernur', 'dki', 'jakarta', 'anies', 'baswedan', 'rangka', 'kunjungan', 'pos', 'pengamanan', 'ops', 'lilin', 'jaya', 'gereja', 'st', 'antonius', 'otista', 'jatinegara', 'minggu', 'malam']","['kapolres', 'jakarta', 'timur', 'kombes', 'pol', 'ya', 'tony', 'surya', 'putra', 'sik', 'mah', 'damping', 'gubernur', 'dki', 'jakarta', 'anies', 'baswedan', 'rangka', 'kunjung', 'pos', 'aman', 'ops', 'lilin', 'jaya', 'gereja', 'st', 'antonius', 'otista', 'jatinegara', 'minggu', 'malam']",kapolres jakarta timur kombes pol ya tony surya putra sik mah damping gubernur dki jakarta anies baswedan rangka kunjung pos aman ops lilin jaya gereja st antonius otista jatinegara minggu malam
"selamat sore ibu , perihal produk perbankan bank mandiri apa yang dapat kami bantu ? yogi",neutral,selamat sore ibu perihal produk perbankan bank mandiri apa yang dapat kami bantu yogi,selamat sore ibu perihal produk perbankan bank mandiri apa yang dapat kami bantu yogi,"['selamat', 'sore', 'ibu', 'perihal', 'produk', 'perbankan', 'bank', 'mandiri', 'apa', 'yang', 'dapat', 'kami', 'bantu', 'yogi']","['selamat', 'sore', 'ibu', 'perihal', 'produk', 'perbankan', 'bank', 'mandiri', 'apa', 'yang', 'dapat', 'kami', 'bantu', 'yogi']","['selamat', 'sore', 'perihal', 'produk', 'perbankan', 'bank', 'mandiri', 'bantu', 'yogi']","['selamat', 'sore', 'perihal', 'produk', 'perban', 'bank', 'mandiri', 'bantu', 'yogi']",selamat sore perihal produk perban bank mandiri bantu yogi
"hanya sekali dan cukup sekali . lokasi nya memang dekat dari kantor tempat saya bekerja , sepertinya tempat ini banyak peminat nya , karena waktu saya dan teman kantor saya ke sini harus mengantre . rasa mie nya tidak terlalu istimewa sama seperti pada umum nya , namun untuk hal seperti itu harga yang harus dibayar cukup tinggi . pilihan saya lebih baik cari alternatif lain , masih banyak yang lebih murah .",negative,hanya sekali dan cukup sekali lokasi nya memang dekat dari kantor tempat saya bekerja sepertinya tempat ini banyak peminat nya karena waktu saya dan teman kantor saya ke sini harus mengantre rasa mie nya tidak terlalu istimewa sama seperti pada umum nya namun untuk hal seperti itu harga yang harus dibayar cukup tinggi pilihan saya lebih baik cari alternatif lain masih banyak yang lebih murah ,hanya sekali dan cukup sekali lokasi nya memang dekat dari kantor tempat saya bekerja sepertinya tempat ini banyak peminat nya karena waktu saya dan teman kantor saya ke sini harus mengantre rasa mie nya tidak terlalu istimewa sama seperti pada umum nya namun untuk hal seperti itu harga yang harus dibayar cukup tinggi pilihan saya lebih baik cari alternatif lain masih banyak yang lebih murah ,"['hanya', 'sekali', 'dan', 'cukup', 'sekali', 'lokasi', 'nya', 'memang', 'dekat', 'dari', 'kantor', 'tempat', 'saya', 'bekerja', 'sepertinya', 'tempat', 'ini', 'banyak', 'peminat', 'nya', 'karena', 'waktu', 'saya', 'dan', 'teman', 'kantor', 'saya', 'ke', 'sini', 'harus', 'mengantre', 'rasa', 'mie', 'nya', 'tidak', 'terlalu', 'istimewa', 'sama', 'seperti', 'pada', 'umum', 'nya', 'namun', 'untuk', 'hal', 'seperti', 'itu', 'harga', 'yang', 'harus', 'dibayar', 'cukup', 'tinggi', 'pilihan', 'saya', 'lebih', 'baik', 'cari', 'alternatif', 'lain', 'masih', 'banyak', 'yang', 'lebih', 'murah']","['hanya', 'sekali', 'dan', 'cukup', 'sekali', 'lokasi', 'nya', 'memang', 'dekat', 'dari', 'kantor', 'tempat', 'saya', 'bekerja', 'sepertinya', 'tempat', 'ini', 'banyak', 'peminat', 'nya', 'karena', 'waktu', 'saya', 'dan', 'teman', 'kantor', 'saya', 'ke', 'sini', 'harus', 'mengantre', 'rasa', 'mie', 'nya', 'tidak', 'terlalu', 'istimewa', 'sama', 'seperti', 'pada', 'umum', 'nya', 'namun', 'untuk', 'hal', 'seperti', 'itu', 'harga', 'yang', 'harus', 'dibayar', 'cukup', 'tinggi', 'pilihan', 'saya', 'lebih', 'baik', 'cari', 'alternatif', 'lain', 'masih', 'banyak', 'yang', 'lebih', 'murah']","['lokasi', 'nya', 'kantor', 'peminat', 'nya', 'teman', 'kantor', 'mengantre', 'mie', 'nya', 'istimewa', 'nya', 'harga', 'dibayar', 'pilihan', 'cari', 'alternatif', 'murah']","['lokasi', 'nya', 'kantor', 'minat', 'nya', 'teman', 'kantor', 'antre', 'mie', 'nya', 'istimewa', 'nya', 'harga', 'bayar', 'pilih', 'cari', 'alternatif', 'murah']",lokasi nya kantor minat nya teman kantor antre mie nya istimewa nya harga bayar pilih cari alternatif murah
jangan pilih pemimpin dari keturunan china karena pada masa penjajahan mereka terang terangan memihak belanda dan mereka tidak ikut dalam memperjuangkan kemerdekaan republik indonesia,negative,jangan pilih pemimpin dari keturunan china karena pada masa penjajahan mereka terang terangan memihak belanda dan mereka tidak ikut dalam memperjuangkan kemerdekaan republik indonesia,jangan pilih pemimpin dari keturunan china karena pada masa penjajahan mereka terang terangan memihak belanda dan mereka tidak ikut dalam memperjuangkan kemerdekaan republik indonesia,"['jangan', 'pilih', 'pemimpin', 'dari', 'keturunan', 'china', 'karena', 'pada', 'masa', 'penjajahan', 'mereka', 'terang', 'terangan', 'memihak', 'belanda', 'dan', 'mereka', 'tidak', 'ikut', 'dalam', 'memperjuangkan', 'kemerdekaan', 'republik', 'indonesia']","['jangan', 'pilih', 'pemimpin', 'dari', 'keturunan', 'china', 'karena', 'pada', 'masa', 'penjajahan', 'mereka', 'terang', 'terangan', 'memihak', 'belanda', 'dan', 'mereka', 'tidak', 'ikut', 'dalam', 'memperjuangkan', 'kemerdekaan', 'republik', 'indonesia']","['pilih', 'pemimpin', 'keturunan', 'china', 'penjajahan', 'terang', 'terangan', 'belanda', 'memperjuangkan', 'kemerdekaan', 'republik', 'indonesia']","['pilih', 'pimpin', 'turun', 'china', 'jajah', 'terang', 'terang', 'belanda', 'juang', 'merdeka', 'republik', 'indonesia']",pilih pimpin turun china jajah terang terang belanda juang merdeka republik indonesia
"bacot syarif . bacot nya orang kafir . apa yang kau andalkan . goblok , bacot lu aja yang kencang . mental tai kucing",negative,bacot syarif bacot nya orang kafir apa yang kau andalkan goblok bacot lu aja yang kencang mental tai kucing,bacot syarif bacot nya orang kafir apa yang kau andalkan goblok bacot lu aja yang kencang mental tai kucing,"['bacot', 'syarif', 'bacot', 'nya', 'orang', 'kafir', 'apa', 'yang', 'kau', 'andalkan', 'goblok', 'bacot', 'lu', 'aja', 'yang', 'kencang', 'mental', 'tai', 'kucing']","['bacot', 'syarif', 'bacot', 'nya', 'orang', 'kafir', 'apa', 'yang', 'kau', 'andalkan', 'goblok', 'bacot', 'lu', 'saja', 'yang', 'kencang', 'mental', 'tai', 'kucing']","['bacot', 'syarif', 'bacot', 'nya', 'orang', 'kafir', 'kau', 'andalkan', 'goblok', 'bacot', 'lu', 'kencang', 'mental', 'tai', 'kucing']","['bacot', 'syarif', 'bacot', 'nya', 'orang', 'kafir', 'kau', 'andal', 'goblok', 'bacot', 'lu', 'kencang', 'mental', 'tai', 'kucing']",bacot syarif bacot nya orang kafir kau andal goblok bacot lu kencang mental tai kucing
"menu makanan di sini menurut saya cukup beragam , banyak pilihan sayur dan daging . untuk soal rasa sih biasa saja , tidak ada yang spesial . saya ke sini waktu bulan puasa , makanan nya seperti yang kurang segar . untuk harga ya lumayan murah karena ini kan ada nya di mal .",positive,menu makanan di sini menurut saya cukup beragam banyak pilihan sayur dan daging untuk soal rasa sih biasa saja tidak ada yang spesial saya ke sini waktu bulan puasa makanan nya seperti yang kurang segar untuk harga ya lumayan murah karena ini kan ada nya di mal ,menu makanan di sini menurut saya cukup beragam banyak pilihan sayur dan daging untuk soal rasa sih biasa saja tidak ada yang spesial saya ke sini waktu bulan puasa makanan nya seperti yang kurang segar untuk harga ya lumayan murah karena ini kan ada nya di mal ,"['menu', 'makanan', 'di', 'sini', 'menurut', 'saya', 'cukup', 'beragam', 'banyak', 'pilihan', 'sayur', 'dan', 'daging', 'untuk', 'soal', 'rasa', 'sih', 'biasa', 'saja', 'tidak', 'ada', 'yang', 'spesial', 'saya', 'ke', 'sini', 'waktu', 'bulan', 'puasa', 'makanan', 'nya', 'seperti', 'yang', 'kurang', 'segar', 'untuk', 'harga', 'ya', 'lumayan', 'murah', 'karena', 'ini', 'kan', 'ada', 'nya', 'di', 'mal']","['menu', 'makanan', 'di', 'sini', 'menurut', 'saya', 'cukup', 'beragam', 'banyak', 'pilihan', 'sayur', 'dan', 'daging', 'untuk', 'soal', 'rasa', 'sih', 'biasa', 'saja', 'tidak', 'ada', 'yang', 'spesial', 'saya', 'ke', 'sini', 'waktu', 'bulan', 'puasa', 'makanan', 'nya', 'seperti', 'yang', 'kurang', 'segar', 'untuk', 'harga', 'ya', 'lumayan', 'murah', 'karena', 'ini', 'kan', 'ada', 'nya', 'di', 'mal']","['menu', 'makanan', 'beragam', 'pilihan', 'sayur', 'daging', 'sih', 'spesial', 'puasa', 'makanan', 'nya', 'segar', 'harga', 'ya', 'lumayan', 'murah', 'nya', 'mal']","['menu', 'makan', 'agam', 'pilih', 'sayur', 'daging', 'sih', 'spesial', 'puasa', 'makan', 'nya', 'segar', 'harga', 'ya', 'lumayan', 'murah', 'nya', 'mal']",menu makan agam pilih sayur daging sih spesial puasa makan nya segar harga ya lumayan murah nya mal
"gunakan kunci duplikat , bank bri unit kotabaru inhil dibobol maling , uang rp 1 miliar lenyap .",neutral,gunakan kunci duplikat bank bri unit kotabaru inhil dibobol maling uang rp miliar lenyap ,gunakan kunci duplikat bank bri unit kotabaru inhil dibobol maling uang rp miliar lenyap ,"['gunakan', 'kunci', 'duplikat', 'bank', 'bri', 'unit', 'kotabaru', 'inhil', 'dibobol', 'maling', 'uang', 'rp', 'miliar', 'lenyap']","['gunakan', 'kunci', 'duplikat', 'bank', 'bri', 'unit', 'kotabaru', 'inhil', 'dibobol', 'maling', 'uang', 'rp', 'miliar', 'lenyap']","['kunci', 'duplikat', 'bank', 'bri', 'unit', 'kotabaru', 'inhil', 'dibobol', 'maling', 'uang', 'rp', 'miliar', 'lenyap']","['kunci', 'duplikat', 'bank', 'bri', 'unit', 'kotabaru', 'inhil', 'bobol', 'maling', 'uang', 'rp', 'miliar', 'lenyap']",kunci duplikat bank bri unit kotabaru inhil bobol maling uang rp miliar lenyap
kpu tetap bersikukuh menolak eks napi korupsi ikut dalam pemilihan legislatif 2019 .,neutral,kpu tetap bersikukuh menolak eks napi korupsi ikut dalam pemilihan legislatif ,kpu tetap bersikukuh menolak eks napi korupsi ikut dalam pemilihan legislatif ,"['kpu', 'tetap', 'bersikukuh', 'menolak', 'eks', 'napi', 'korupsi', 'ikut', 'dalam', 'pemilihan', 'legislatif']","['kpu', 'tetap', 'bersikukuh', 'menolak', 'eks', 'napi', 'korupsi', 'ikut', 'dalam', 'pemilihan', 'legislatif']","['kpu', 'bersikukuh', 'menolak', 'eks', 'napi', 'korupsi', 'pemilihan', 'legislatif']","['kpu', 'bersikukuh', 'tolak', 'eks', 'napi', 'korupsi', 'pilih', 'legislatif']",kpu bersikukuh tolak eks napi korupsi pilih legislatif
"waktu itu beli beef brisket schnitzel dan rasanya biasa . tempat nya oke , kurang nyaman karena selesai makan , piring nya cepat sekali diambil untuk dibereskan .",negative,waktu itu beli beef brisket schnitzel dan rasanya biasa tempat nya oke kurang nyaman karena selesai makan piring nya cepat sekali diambil untuk dibereskan ,waktu itu beli beef brisket schnitzel dan rasanya biasa tempat nya oke kurang nyaman karena selesai makan piring nya cepat sekali diambil untuk dibereskan ,"['waktu', 'itu', 'beli', 'beef', 'brisket', 'schnitzel', 'dan', 'rasanya', 'biasa', 'tempat', 'nya', 'oke', 'kurang', 'nyaman', 'karena', 'selesai', 'makan', 'piring', 'nya', 'cepat', 'sekali', 'diambil', 'untuk', 'dibereskan']","['waktu', 'itu', 'beli', 'beef', 'brisket', 'schnitzel', 'dan', 'rasanya', 'biasa', 'tempat', 'nya', 'oke', 'kurang', 'nyaman', 'karena', 'selesai', 'makan', 'piring', 'nya', 'cepat', 'sekali', 'diambil', 'untuk', 'dibereskan']","['beli', 'beef', 'brisket', 'schnitzel', 'nya', 'oke', 'nyaman', 'selesai', 'makan', 'piring', 'nya', 'cepat', 'diambil', 'dibereskan']","['beli', 'beef', 'brisket', 'schnitzel', 'nya', 'oke', 'nyaman', 'selesai', 'makan', 'piring', 'nya', 'cepat', 'ambil', 'beres']",beli beef brisket schnitzel nya oke nyaman selesai makan piring nya cepat ambil beres
