text,sentiment,cleaning,casefolding,tokenizing,normalisasi,stopword,steeming,cleaned
pa ini kondisi tegalega yang kumuh banyak sampah yang menumpuk tidak terurus dan bedeng-bedeng liar tolong perbaiki ini sudah terlalu lama,negative,pa ini kondisi tegalega yang kumuh banyak sampah yang menumpuk tidak terurus dan bedeng bedeng liar tolong perbaiki ini sudah terlalu lama,pa ini kondisi tegalega yang kumuh banyak sampah yang menumpuk tidak terurus dan bedeng bedeng liar tolong perbaiki ini sudah terlalu lama,"['pa', 'ini', 'kondisi', 'tegalega', 'yang', 'kumuh', 'banyak', 'sampah', 'yang', 'menumpuk', 'tidak', 'terurus', 'dan', 'bedeng', 'bedeng', 'liar', 'tolong', 'perbaiki', 'ini', 'sudah', 'terlalu', 'lama']","['pa', 'ini', 'kondisi', 'tegalega', 'yang', 'kumuh', 'banyak', 'sampah', 'yang', 'menumpuk', 'tidak', 'terurus', 'dan', 'bedeng', 'bedeng', 'liar', 'tolong', 'perbaiki', 'ini', 'sudah', 'terlalu', 'lama']","['pa', 'kondisi', 'tegalega', 'kumuh', 'sampah', 'menumpuk', 'terurus', 'bedeng', 'bedeng', 'liar', 'tolong', 'perbaiki']","['pa', 'kondisi', 'tegalega', 'kumuh', 'sampah', 'tumpuk', 'urus', 'bedeng', 'bedeng', 'liar', 'tolong', 'baik']",pa kondisi tegalega kumuh sampah tumpuk urus bedeng bedeng liar tolong baik
makanya penyelenggara pemilu itu harus diawasi ketat . contoh pilkada dki soemarno ketua kpud dki itu pro anis - sandi . jangan sampai kejadian pilkada jakarta terulang dipilpres2019 .,neutral,makanya penyelenggara pemilu itu harus diawasi ketat contoh pilkada dki soemarno ketua kpud dki itu pro anis sandi jangan sampai kejadian pilkada jakarta terulang dipilpres ,makanya penyelenggara pemilu itu harus diawasi ketat contoh pilkada dki soemarno ketua kpud dki itu pro anis sandi jangan sampai kejadian pilkada jakarta terulang dipilpres ,"['makanya', 'penyelenggara', 'pemilu', 'itu', 'harus', 'diawasi', 'ketat', 'contoh', 'pilkada', 'dki', 'soemarno', 'ketua', 'kpud', 'dki', 'itu', 'pro', 'anis', 'sandi', 'jangan', 'sampai', 'kejadian', 'pilkada', 'jakarta', 'terulang', 'dipilpres']","['makanya', 'penyelenggara', 'pemilu', 'itu', 'harus', 'diawasi', 'ketat', 'contoh', 'pilkada', 'dki', 'soemarno', 'ketua', 'kpud', 'dki', 'itu', 'pro', 'anis', 'sandi', 'jangan', 'sampai', 'kejadian', 'pilkada', 'jakarta', 'terulang', 'dipilpres']","['penyelenggara', 'pemilu', 'diawasi', 'ketat', 'contoh', 'pilkada', 'dki', 'soemarno', 'ketua', 'kpud', 'dki', 'pro', 'anis', 'sandi', 'kejadian', 'pilkada', 'jakarta', 'terulang', 'dipilpres']","['selenggara', 'milu', 'awas', 'ketat', 'contoh', 'pilkada', 'dki', 'soemarno', 'ketua', 'kpud', 'dki', 'pro', 'anis', 'sandi', 'jadi', 'pilkada', 'jakarta', 'ulang', 'dipilpres']",selenggara milu awas ketat contoh pilkada dki soemarno ketua kpud dki pro anis sandi jadi pilkada jakarta ulang dipilpres
"makan malam bersama . seluruh keluarga . di hari ulang tahun suami . menjadi sangat berkesan , dengan suasana yang menawan di 18th trans luxury hotel . pelayanan yang sangat ramah dari mas tian . tidak perlu menunggu lama , makanan dan minuman yang dipesan . hitam angus steak dengan saus teriyakiny top markotop . sop buntut nya sudah tidak perlu diragukan . enak .",positive,makan malam bersama seluruh keluarga di hari ulang tahun suami menjadi sangat berkesan dengan suasana yang menawan di th trans luxury hotel pelayanan yang sangat ramah dari mas tian tidak perlu menunggu lama makanan dan minuman yang dipesan hitam angus steak dengan saus teriyakiny top markotop sop buntut nya sudah tidak perlu diragukan enak ,makan malam bersama seluruh keluarga di hari ulang tahun suami menjadi sangat berkesan dengan suasana yang menawan di th trans luxury hotel pelayanan yang sangat ramah dari mas tian tidak perlu menunggu lama makanan dan minuman yang dipesan hitam angus steak dengan saus teriyakiny top markotop sop buntut nya sudah tidak perlu diragukan enak ,"['makan', 'malam', 'bersama', 'seluruh', 'keluarga', 'di', 'hari', 'ulang', 'tahun', 'suami', 'menjadi', 'sangat', 'berkesan', 'dengan', 'suasana', 'yang', 'menawan', 'di', 'th', 'trans', 'luxury', 'hotel', 'pelayanan', 'yang', 'sangat', 'ramah', 'dari', 'mas', 'tian', 'tidak', 'perlu', 'menunggu', 'lama', 'makanan', 'dan', 'minuman', 'yang', 'dipesan', 'hitam', 'angus', 'steak', 'dengan', 'saus', 'teriyakiny', 'top', 'markotop', 'sop', 'buntut', 'nya', 'sudah', 'tidak', 'perlu', 'diragukan', 'enak']","['makan', 'malam', 'bersama', 'seluruh', 'keluarga', 'di', 'hari', 'ulang', 'tahun', 'suami', 'menjadi', 'sangat', 'berkesan', 'dengan', 'suasana', 'yang', 'menawan', 'di', 'tahu', 'trans', 'luxury', 'hotel', 'pelayanan', 'yang', 'sangat', 'ramah', 'dari', 'mas', 'tian', 'tidak', 'perlu', 'menunggu', 'lama', 'makanan', 'dan', 'minuman', 'yang', 'dipesan', 'hitam', 'angus', 'steak', 'dengan', 'saus', 'teriyakiny', 'top', 'markotop', 'sop', 'buntut', 'nya', 'sudah', 'tidak', 'perlu', 'diragukan', 'enak']","['makan', 'malam', 'keluarga', 'ulang', 'suami', 'berkesan', 'suasana', 'menawan', 'trans', 'luxury', 'hotel', 'pelayanan', 'ramah', 'mas', 'tian', 'menunggu', 'makanan', 'minuman', 'dipesan', 'hitam', 'angus', 'steak', 'saus', 'teriyakiny', 'top', 'markotop', 'sop', 'buntut', 'nya', 'diragukan', 'enak']","['makan', 'malam', 'keluarga', 'ulang', 'suami', 'kesan', 'suasana', 'tawan', 'trans', 'luxury', 'hotel', 'layan', 'ramah', 'mas', 'tian', 'tunggu', 'makan', 'minum', 'pes', 'hitam', 'angus', 'steak', 'saus', 'teriyakiny', 'top', 'markotop', 'sop', 'buntut', 'nya', 'ragu', 'enak']",makan malam keluarga ulang suami kesan suasana tawan trans luxury hotel layan ramah mas tian tunggu makan minum pes hitam angus steak saus teriyakiny top markotop sop buntut nya ragu enak
"saya datang ketika liburan panjang , dan ke sini untuk makan malam tanggal 11 malam . mungkin lagi ramai-ramai nya , jadi banyak menu yang habis . dan saat itu hujan , banyak laron . tidak bisa menyalahkan restoran nya juga karena laron kan hidup bebas . tapi yang disayangkan dengan resto sekelas ini , pelayanan nya masih lama . kami menunggu makan cukup lama untuk beef donburi saja .",negative,saya datang ketika liburan panjang dan ke sini untuk makan malam tanggal malam mungkin lagi ramai ramai nya jadi banyak menu yang habis dan saat itu hujan banyak laron tidak bisa menyalahkan restoran nya juga karena laron kan hidup bebas tapi yang disayangkan dengan resto sekelas ini pelayanan nya masih lama kami menunggu makan cukup lama untuk beef donburi saja ,saya datang ketika liburan panjang dan ke sini untuk makan malam tanggal malam mungkin lagi ramai ramai nya jadi banyak menu yang habis dan saat itu hujan banyak laron tidak bisa menyalahkan restoran nya juga karena laron kan hidup bebas tapi yang disayangkan dengan resto sekelas ini pelayanan nya masih lama kami menunggu makan cukup lama untuk beef donburi saja ,"['saya', 'datang', 'ketika', 'liburan', 'panjang', 'dan', 'ke', 'sini', 'untuk', 'makan', 'malam', 'tanggal', 'malam', 'mungkin', 'lagi', 'ramai', 'ramai', 'nya', 'jadi', 'banyak', 'menu', 'yang', 'habis', 'dan', 'saat', 'itu', 'hujan', 'banyak', 'laron', 'tidak', 'bisa', 'menyalahkan', 'restoran', 'nya', 'juga', 'karena', 'laron', 'kan', 'hidup', 'bebas', 'tapi', 'yang', 'disayangkan', 'dengan', 'resto', 'sekelas', 'ini', 'pelayanan', 'nya', 'masih', 'lama', 'kami', 'menunggu', 'makan', 'cukup', 'lama', 'untuk', 'beef', 'donburi', 'saja']","['saya', 'datang', 'ketika', 'liburan', 'panjang', 'dan', 'ke', 'sini', 'untuk', 'makan', 'malam', 'tanggal', 'malam', 'mungkin', 'lagi', 'ramai', 'ramai', 'nya', 'jadi', 'banyak', 'menu', 'yang', 'habis', 'dan', 'saat', 'itu', 'hujan', 'banyak', 'laron', 'tidak', 'bisa', 'menyalahkan', 'restoran', 'nya', 'juga', 'karena', 'laron', 'kan', 'hidup', 'bebas', 'tapi', 'yang', 'disayangkan', 'dengan', 'resto', 'sekelas', 'ini', 'pelayanan', 'nya', 'masih', 'lama', 'kami', 'menunggu', 'makan', 'cukup', 'lama', 'untuk', 'beef', 'donburi', 'saja']","['liburan', 'makan', 'malam', 'tanggal', 'malam', 'ramai', 'ramai', 'nya', 'menu', 'habis', 'hujan', 'laron', 'menyalahkan', 'restoran', 'nya', 'laron', 'hidup', 'bebas', 'disayangkan', 'resto', 'sekelas', 'pelayanan', 'nya', 'menunggu', 'makan', 'beef', 'donburi']","['libur', 'makan', 'malam', 'tanggal', 'malam', 'ramai', 'ramai', 'nya', 'menu', 'habis', 'hujan', 'laron', 'salah', 'restoran', 'nya', 'laron', 'hidup', 'bebas', 'sayang', 'resto', 'kelas', 'layan', 'nya', 'tunggu', 'makan', 'beef', 'donburi']",libur makan malam tanggal malam ramai ramai nya menu habis hujan laron salah restoran nya laron hidup bebas sayang resto kelas layan nya tunggu makan beef donburi
"ser dan sor lagi panen nasi bungkus di bulan desember , mana sempat mereka seperti fpi , fpi semkin di depan sor dan ser semakin tenggelam di kubangan .",negative,ser dan sor lagi panen nasi bungkus di bulan desember mana sempat mereka seperti fpi fpi semkin di depan sor dan ser semakin tenggelam di kubangan ,ser dan sor lagi panen nasi bungkus di bulan desember mana sempat mereka seperti fpi fpi semkin di depan sor dan ser semakin tenggelam di kubangan ,"['ser', 'dan', 'sor', 'lagi', 'panen', 'nasi', 'bungkus', 'di', 'bulan', 'desember', 'mana', 'sempat', 'mereka', 'seperti', 'fpi', 'fpi', 'semkin', 'di', 'depan', 'sor', 'dan', 'ser', 'semakin', 'tenggelam', 'di', 'kubangan']","['ser', 'dan', 'sor', 'lagi', 'panen', 'nasi', 'bungkus', 'di', 'bulan', 'desember', 'mana', 'sempat', 'mereka', 'seperti', 'fpi', 'fpi', 'semkin', 'di', 'depan', 'sor', 'dan', 'ser', 'semakin', 'tenggelam', 'di', 'kubangan']","['ser', 'sor', 'panen', 'nasi', 'bungkus', 'desember', 'fpi', 'fpi', 'semkin', 'sor', 'ser', 'tenggelam', 'kubangan']","['ser', 'sor', 'panen', 'nasi', 'bungkus', 'desember', 'fpi', 'fpi', 'semkin', 'sor', 'ser', 'tenggelam', 'kubang']",ser sor panen nasi bungkus desember fpi fpi semkin sor ser tenggelam kubang
"di restoran ini makanan yang disediakan banyak sekali dan harga cukup terjangkau , suasana yang enak dan nyaman",positive,di restoran ini makanan yang disediakan banyak sekali dan harga cukup terjangkau suasana yang enak dan nyaman,di restoran ini makanan yang disediakan banyak sekali dan harga cukup terjangkau suasana yang enak dan nyaman,"['di', 'restoran', 'ini', 'makanan', 'yang', 'disediakan', 'banyak', 'sekali', 'dan', 'harga', 'cukup', 'terjangkau', 'suasana', 'yang', 'enak', 'dan', 'nyaman']","['di', 'restoran', 'ini', 'makanan', 'yang', 'disediakan', 'banyak', 'sekali', 'dan', 'harga', 'cukup', 'terjangkau', 'suasana', 'yang', 'enak', 'dan', 'nyaman']","['restoran', 'makanan', 'disediakan', 'harga', 'terjangkau', 'suasana', 'enak', 'nyaman']","['restoran', 'makan', 'sedia', 'harga', 'jangkau', 'suasana', 'enak', 'nyaman']",restoran makan sedia harga jangkau suasana enak nyaman
lokasi dengan pemandangan alam yang masih natural dan indah . suasana juga sejuk dan tenang . hanya saja banyak nyamuk dan harga makanan relatif mahal .,positive,lokasi dengan pemandangan alam yang masih natural dan indah suasana juga sejuk dan tenang hanya saja banyak nyamuk dan harga makanan relatif mahal ,lokasi dengan pemandangan alam yang masih natural dan indah suasana juga sejuk dan tenang hanya saja banyak nyamuk dan harga makanan relatif mahal ,"['lokasi', 'dengan', 'pemandangan', 'alam', 'yang', 'masih', 'natural', 'dan', 'indah', 'suasana', 'juga', 'sejuk', 'dan', 'tenang', 'hanya', 'saja', 'banyak', 'nyamuk', 'dan', 'harga', 'makanan', 'relatif', 'mahal']","['lokasi', 'dengan', 'pemandangan', 'alam', 'yang', 'masih', 'natural', 'dan', 'indah', 'suasana', 'juga', 'sejuk', 'dan', 'tenang', 'hanya', 'saja', 'banyak', 'nyamuk', 'dan', 'harga', 'makanan', 'relatif', 'mahal']","['lokasi', 'pemandangan', 'alam', 'natural', 'indah', 'suasana', 'sejuk', 'tenang', 'nyamuk', 'harga', 'makanan', 'relatif', 'mahal']","['lokasi', 'pandang', 'alam', 'natural', 'indah', 'suasana', 'sejuk', 'tenang', 'nyamuk', 'harga', 'makan', 'relatif', 'mahal']",lokasi pandang alam natural indah suasana sejuk tenang nyamuk harga makan relatif mahal
"selamat siang , biaya administrasi rek simpedes rp 5.500 , - / bulan . terima kasih era",neutral,selamat siang biaya administrasi rek simpedes rp bulan terima kasih era,selamat siang biaya administrasi rek simpedes rp bulan terima kasih era,"['selamat', 'siang', 'biaya', 'administrasi', 'rek', 'simpedes', 'rp', 'bulan', 'terima', 'kasih', 'era']","['selamat', 'siang', 'biaya', 'administrasi', 'rek', 'simpedes', 'rp', 'bulan', 'terima', 'kasih', 'era']","['selamat', 'siang', 'biaya', 'administrasi', 'rek', 'simpedes', 'rp', 'terima', 'kasih', 'era']","['selamat', 'siang', 'biaya', 'administrasi', 'rek', 'simpedes', 'rp', 'terima', 'kasih', 'era']",selamat siang biaya administrasi rek simpedes rp terima kasih era
telkom hackathon merupakan sebuah program besutan telkom indonesia yang bertujuan untuk mewadahi para generasi muda yang memiliki keahlian di bidang it maupun coding untuk mengembangkan startup yang mereka miliki .,neutral,telkom hackathon merupakan sebuah program besutan telkom indonesia yang bertujuan untuk mewadahi para generasi muda yang memiliki keahlian di bidang it maupun coding untuk mengembangkan startup yang mereka miliki ,telkom hackathon merupakan sebuah program besutan telkom indonesia yang bertujuan untuk mewadahi para generasi muda yang memiliki keahlian di bidang it maupun coding untuk mengembangkan startup yang mereka miliki ,"['telkom', 'hackathon', 'merupakan', 'sebuah', 'program', 'besutan', 'telkom', 'indonesia', 'yang', 'bertujuan', 'untuk', 'mewadahi', 'para', 'generasi', 'muda', 'yang', 'memiliki', 'keahlian', 'di', 'bidang', 'it', 'maupun', 'coding', 'untuk', 'mengembangkan', 'startup', 'yang', 'mereka', 'miliki']","['telkom', 'hackathon', 'merupakan', 'sebuah', 'program', 'besutan', 'telkom', 'indonesia', 'yang', 'bertujuan', 'untuk', 'mewadahi', 'para', 'generasi', 'muda', 'yang', 'memiliki', 'keahlian', 'di', 'bidang', 'itu', 'maupun', 'coding', 'untuk', 'mengembangkan', 'startup', 'yang', 'mereka', 'miliki']","['telkom', 'hackathon', 'program', 'besutan', 'telkom', 'indonesia', 'bertujuan', 'mewadahi', 'generasi', 'muda', 'memiliki', 'keahlian', 'bidang', 'coding', 'mengembangkan', 'startup', 'miliki']","['telkom', 'hackathon', 'program', 'besut', 'telkom', 'indonesia', 'tuju', 'wadah', 'generasi', 'muda', 'milik', 'ahli', 'bidang', 'coding', 'kembang', 'startup', 'milik']",telkom hackathon program besut telkom indonesia tuju wadah generasi muda milik ahli bidang coding kembang startup milik
"saya lebih setuju menahan diri , saya tidak marah dengan aksi panser tsbt",positive,saya lebih setuju menahan diri saya tidak marah dengan aksi panser tsbt,saya lebih setuju menahan diri saya tidak marah dengan aksi panser tsbt,"['saya', 'lebih', 'setuju', 'menahan', 'diri', 'saya', 'tidak', 'marah', 'dengan', 'aksi', 'panser', 'tsbt']","['saya', 'lebih', 'setuju', 'menahan', 'diri', 'saya', 'tidak', 'marah', 'dengan', 'aksi', 'panser', 'tsbt']","['setuju', 'menahan', 'marah', 'aksi', 'panser', 'tsbt']","['tuju', 'tahan', 'marah', 'aksi', 'panser', 'tsbt']",tuju tahan marah aksi panser tsbt
maklum pak . sebelah pola fikir nya sempit . yang ada di otak nya cuma tempe,negative,maklum pak sebelah pola fikir nya sempit yang ada di otak nya cuma tempe,maklum pak sebelah pola fikir nya sempit yang ada di otak nya cuma tempe,"['maklum', 'pak', 'sebelah', 'pola', 'fikir', 'nya', 'sempit', 'yang', 'ada', 'di', 'otak', 'nya', 'cuma', 'tempe']","['maklum', 'pak', 'sebelah', 'pola', 'fikir', 'nya', 'sempit', 'yang', 'ada', 'di', 'otak', 'nya', 'cuma', 'tempe']","['maklum', 'sebelah', 'pola', 'fikir', 'nya', 'sempit', 'otak', 'nya', 'tempe']","['maklum', 'belah', 'pola', 'fikir', 'nya', 'sempit', 'otak', 'nya', 'tempe']",maklum belah pola fikir nya sempit otak nya tempe
"tolong bukalapak saya mau beli jam , tapi saat pembelian dengan saldo buka dompet tidak berhasil karena saya tidak mendapatkan sms otentikasi dari bukalapak .",neutral,tolong bukalapak saya mau beli jam tapi saat pembelian dengan saldo buka dompet tidak berhasil karena saya tidak mendapatkan sms otentikasi dari bukalapak ,tolong bukalapak saya mau beli jam tapi saat pembelian dengan saldo buka dompet tidak berhasil karena saya tidak mendapatkan sms otentikasi dari bukalapak ,"['tolong', 'bukalapak', 'saya', 'mau', 'beli', 'jam', 'tapi', 'saat', 'pembelian', 'dengan', 'saldo', 'buka', 'dompet', 'tidak', 'berhasil', 'karena', 'saya', 'tidak', 'mendapatkan', 'sms', 'otentikasi', 'dari', 'bukalapak']","['tolong', 'bukalapak', 'saya', 'mau', 'beli', 'jam', 'tapi', 'saat', 'pembelian', 'dengan', 'saldo', 'buka', 'dompet', 'tidak', 'berhasil', 'karena', 'saya', 'tidak', 'mendapatkan', 'sms', 'otentikasi', 'dari', 'bukalapak']","['tolong', 'bukalapak', 'beli', 'jam', 'pembelian', 'saldo', 'buka', 'dompet', 'berhasil', 'sms', 'otentikasi', 'bukalapak']","['tolong', 'bukalapak', 'beli', 'jam', 'beli', 'saldo', 'buka', 'dompet', 'hasil', 'sms', 'otentikasi', 'bukalapak']",tolong bukalapak beli jam beli saldo buka dompet hasil sms otentikasi bukalapak
apa cuma saya yang merasa bosan dengan film indonesia yang pemeran nya hanya orang itu-itu saja,negative,apa cuma saya yang merasa bosan dengan film indonesia yang pemeran nya hanya orang itu itu saja,apa cuma saya yang merasa bosan dengan film indonesia yang pemeran nya hanya orang itu itu saja,"['apa', 'cuma', 'saya', 'yang', 'merasa', 'bosan', 'dengan', 'film', 'indonesia', 'yang', 'pemeran', 'nya', 'hanya', 'orang', 'itu', 'itu', 'saja']","['apa', 'cuma', 'saya', 'yang', 'merasa', 'bosan', 'dengan', 'film', 'indonesia', 'yang', 'pemeran', 'nya', 'hanya', 'orang', 'itu', 'itu', 'saja']","['bosan', 'film', 'indonesia', 'pemeran', 'nya', 'orang']","['bosan', 'film', 'indonesia', 'per', 'nya', 'orang']",bosan film indonesia per nya orang
"untuk ukuran lokasi , tempat cukup menyelamatkan saat anda berwisata ke lembang . banyak space tempat duduk , jadi jangan khawatir musim liburan , akan ada tempat duduk untuk anda . dari kebersihan memang kurang , hanya saja menu bakar-bakar nya top . bumbu nya terasa sekali . nila bakar nya enak . teh di warung makan ini enak . bukan sembarang teh di warung-warung .",positive,untuk ukuran lokasi tempat cukup menyelamatkan saat anda berwisata ke lembang banyak space tempat duduk jadi jangan khawatir musim liburan akan ada tempat duduk untuk anda dari kebersihan memang kurang hanya saja menu bakar bakar nya top bumbu nya terasa sekali nila bakar nya enak teh di warung makan ini enak bukan sembarang teh di warung warung ,untuk ukuran lokasi tempat cukup menyelamatkan saat anda berwisata ke lembang banyak space tempat duduk jadi jangan khawatir musim liburan akan ada tempat duduk untuk anda dari kebersihan memang kurang hanya saja menu bakar bakar nya top bumbu nya terasa sekali nila bakar nya enak teh di warung makan ini enak bukan sembarang teh di warung warung ,"['untuk', 'ukuran', 'lokasi', 'tempat', 'cukup', 'menyelamatkan', 'saat', 'anda', 'berwisata', 'ke', 'lembang', 'banyak', 'space', 'tempat', 'duduk', 'jadi', 'jangan', 'khawatir', 'musim', 'liburan', 'akan', 'ada', 'tempat', 'duduk', 'untuk', 'anda', 'dari', 'kebersihan', 'memang', 'kurang', 'hanya', 'saja', 'menu', 'bakar', 'bakar', 'nya', 'top', 'bumbu', 'nya', 'terasa', 'sekali', 'nila', 'bakar', 'nya', 'enak', 'teh', 'di', 'warung', 'makan', 'ini', 'enak', 'bukan', 'sembarang', 'teh', 'di', 'warung', 'warung']","['untuk', 'ukuran', 'lokasi', 'tempat', 'cukup', 'menyelamatkan', 'saat', 'anda', 'berwisata', 'ke', 'lembang', 'banyak', 'space', 'tempat', 'duduk', 'jadi', 'jangan', 'khawatir', 'musim', 'liburan', 'akan', 'ada', 'tempat', 'duduk', 'untuk', 'anda', 'dari', 'kebersihan', 'memang', 'kurang', 'hanya', 'saja', 'menu', 'bakar', 'bakar', 'nya', 'top', 'bumbu', 'nya', 'terasa', 'sekali', 'nila', 'bakar', 'nya', 'enak', 'teh', 'di', 'warung', 'makan', 'ini', 'enak', 'bukan', 'sembarang', 'teh', 'di', 'warung', 'warung']","['ukuran', 'lokasi', 'menyelamatkan', 'berwisata', 'lembang', 'space', 'duduk', 'khawatir', 'musim', 'liburan', 'duduk', 'kebersihan', 'menu', 'bakar', 'bakar', 'nya', 'top', 'bumbu', 'nya', 'nila', 'bakar', 'nya', 'enak', 'teh', 'warung', 'makan', 'enak', 'sembarang', 'teh', 'warung', 'warung']","['ukur', 'lokasi', 'selamat', 'wisata', 'lembang', 'space', 'duduk', 'khawatir', 'musim', 'libur', 'duduk', 'bersih', 'menu', 'bakar', 'bakar', 'nya', 'top', 'bumbu', 'nya', 'nila', 'bakar', 'nya', 'enak', 'teh', 'warung', 'makan', 'enak', 'sembarang', 'teh', 'warung', 'warung']",ukur lokasi selamat wisata lembang space duduk khawatir musim libur duduk bersih menu bakar bakar nya top bumbu nya nila bakar nya enak teh warung makan enak sembarang teh warung warung
sibangke riziek bacot nya dipikir islam milik dia sendiri pulang zink buktikan kalau kamu tidak suruh firza kirim foto bugil buat kamu net,negative,sibangke riziek bacot nya dipikir islam milik dia sendiri pulang zink buktikan kalau kamu tidak suruh firza kirim foto bugil buat kamu net,sibangke riziek bacot nya dipikir islam milik dia sendiri pulang zink buktikan kalau kamu tidak suruh firza kirim foto bugil buat kamu net,"['sibangke', 'riziek', 'bacot', 'nya', 'dipikir', 'islam', 'milik', 'dia', 'sendiri', 'pulang', 'zink', 'buktikan', 'kalau', 'kamu', 'tidak', 'suruh', 'firza', 'kirim', 'foto', 'bugil', 'buat', 'kamu', 'net']","['sibangke', 'riziek', 'bacot', 'nya', 'dipikir', 'islam', 'milik', 'dia', 'sendiri', 'pulang', 'zink', 'buktikan', 'kalau', 'kamu', 'tidak', 'suruh', 'firza', 'kirim', 'foto', 'bugil', 'buat', 'kamu', 'net']","['sibangke', 'riziek', 'bacot', 'nya', 'dipikir', 'islam', 'milik', 'pulang', 'zink', 'buktikan', 'suruh', 'firza', 'kirim', 'foto', 'bugil', 'net']","['sibangke', 'riziek', 'bacot', 'nya', 'pikir', 'islam', 'milik', 'pulang', 'zink', 'bukti', 'suruh', 'firza', 'kirim', 'foto', 'bugil', 'net']",sibangke riziek bacot nya pikir islam milik pulang zink bukti suruh firza kirim foto bugil net
saya lebih suka datang ke saka bistro pada malam hari . suasana yang enak ditambah live musik yang menambah nikmat suasana . makanan yang disajikan enak dan harga terjangkau . namun agak susah jika akan berkunjung hari sabtu karena jalan ke sana macet .,positive,saya lebih suka datang ke saka bistro pada malam hari suasana yang enak ditambah live musik yang menambah nikmat suasana makanan yang disajikan enak dan harga terjangkau namun agak susah jika akan berkunjung hari sabtu karena jalan ke sana macet ,saya lebih suka datang ke saka bistro pada malam hari suasana yang enak ditambah live musik yang menambah nikmat suasana makanan yang disajikan enak dan harga terjangkau namun agak susah jika akan berkunjung hari sabtu karena jalan ke sana macet ,"['saya', 'lebih', 'suka', 'datang', 'ke', 'saka', 'bistro', 'pada', 'malam', 'hari', 'suasana', 'yang', 'enak', 'ditambah', 'live', 'musik', 'yang', 'menambah', 'nikmat', 'suasana', 'makanan', 'yang', 'disajikan', 'enak', 'dan', 'harga', 'terjangkau', 'namun', 'agak', 'susah', 'jika', 'akan', 'berkunjung', 'hari', 'sabtu', 'karena', 'jalan', 'ke', 'sana', 'macet']","['saya', 'lebih', 'suka', 'datang', 'ke', 'saka', 'bistro', 'pada', 'malam', 'hari', 'suasana', 'yang', 'enak', 'ditambah', 'live', 'musik', 'yang', 'menambah', 'nikmat', 'suasana', 'makanan', 'yang', 'disajikan', 'enak', 'dan', 'harga', 'terjangkau', 'namun', 'agak', 'susah', 'jika', 'akan', 'berkunjung', 'hari', 'sabtu', 'karena', 'jalan', 'ke', 'sana', 'macet']","['suka', 'saka', 'bistro', 'malam', 'suasana', 'enak', 'ditambah', 'live', 'musik', 'menambah', 'nikmat', 'suasana', 'makanan', 'disajikan', 'enak', 'harga', 'terjangkau', 'susah', 'berkunjung', 'sabtu', 'jalan', 'macet']","['suka', 'saka', 'bistro', 'malam', 'suasana', 'enak', 'tambah', 'live', 'musik', 'tambah', 'nikmat', 'suasana', 'makan', 'saji', 'enak', 'harga', 'jangkau', 'susah', 'kunjung', 'sabtu', 'jalan', 'macet']",suka saka bistro malam suasana enak tambah live musik tambah nikmat suasana makan saji enak harga jangkau susah kunjung sabtu jalan macet
lokasi tes tidak jelas . ditelepon tidak diangkat . di email cuma auto reply . tidak rekomendasi . aku baru sadar something adalah wong pas mampir ke kantor nya dan mereka cerita bahwa pernah held tes di hotel dan ruang sebelah ada kondangan . they told that without remorse,negative,lokasi tes tidak jelas ditelepon tidak diangkat di email cuma auto reply tidak rekomendasi aku baru sadar something adalah wong pas mampir ke kantor nya dan mereka cerita bahwa pernah held tes di hotel dan ruang sebelah ada kondangan they told that without remorse,lokasi tes tidak jelas ditelepon tidak diangkat di email cuma auto reply tidak rekomendasi aku baru sadar something adalah wong pas mampir ke kantor nya dan mereka cerita bahwa pernah held tes di hotel dan ruang sebelah ada kondangan they told that without remorse,"['lokasi', 'tes', 'tidak', 'jelas', 'ditelepon', 'tidak', 'diangkat', 'di', 'email', 'cuma', 'auto', 'reply', 'tidak', 'rekomendasi', 'aku', 'baru', 'sadar', 'something', 'adalah', 'wong', 'pas', 'mampir', 'ke', 'kantor', 'nya', 'dan', 'mereka', 'cerita', 'bahwa', 'pernah', 'held', 'tes', 'di', 'hotel', 'dan', 'ruang', 'sebelah', 'ada', 'kondangan', 'they', 'told', 'that', 'without', 'remorse']","['lokasi', 'tes', 'tidak', 'jelas', 'ditelepon', 'tidak', 'diangkat', 'di', 'email', 'cuma', 'auto', 'reply', 'tidak', 'rekomendasi', 'aku', 'baru', 'sadar', 'something', 'adalah', 'wong', 'pas', 'mampir', 'ke', 'kantor', 'nya', 'dan', 'mereka', 'cerita', 'bahwa', 'pernah', 'held', 'tes', 'di', 'hotel', 'dan', 'ruang', 'sebelah', 'ada', 'kondangan', 'they', 'told', 'that', 'without', 'remorse']","['lokasi', 'tes', 'ditelepon', 'diangkat', 'email', 'auto', 'reply', 'rekomendasi', 'sadar', 'something', 'pas', 'mampir', 'kantor', 'nya', 'cerita', 'held', 'tes', 'hotel', 'ruang', 'sebelah', 'kondangan', 'they', 'told', 'that', 'without', 'remorse']","['lokasi', 'tes', 'telepon', 'angkat', 'email', 'auto', 'reply', 'rekomendasi', 'sadar', 'something', 'pas', 'mampir', 'kantor', 'nya', 'cerita', 'held', 'tes', 'hotel', 'ruang', 'belah', 'kondangan', 'they', 'told', 'that', 'without', 'remorse']",lokasi tes telepon angkat email auto reply rekomendasi sadar something pas mampir kantor nya cerita held tes hotel ruang belah kondangan they told that without remorse
