text,sentiment,cleaning,casefolding,tokenizing,normalisasi,stopword,steeming,cleaned
"astaga wali kota bogor temukan ada waria cumbui pria di kamar kos-kosan , begini",neutral,astaga wali kota bogor temukan ada waria cumbui pria di kamar kos kosan begini,astaga wali kota bogor temukan ada waria cumbui pria di kamar kos kosan begini,"['astaga', 'wali', 'kota', 'bogor', 'temukan', 'ada', 'waria', 'cumbui', 'pria', 'di', 'kamar', 'kos', 'kosan', 'begini']","['astaga', 'wali', 'kota', 'bogor', 'temukan', 'ada', 'waria', 'cumbui', 'pria', 'di', 'kamar', 'kos', 'kosan', 'begini']","['astaga', 'wali', 'kota', 'bogor', 'temukan', 'waria', 'cumbui', 'pria', 'kamar', 'kos', 'kosan']","['astaga', 'wali', 'kota', 'bogor', 'temu', 'waria', 'cumbu', 'pria', 'kamar', 'kos', 'kosan']",astaga wali kota bogor temu waria cumbu pria kamar kos kosan
anies akan terjunkan tim pemburu binatang buas ke rumah warga yang rentan dimasuki oleh binatang buas .,neutral,anies akan terjunkan tim pemburu binatang buas ke rumah warga yang rentan dimasuki oleh binatang buas ,anies akan terjunkan tim pemburu binatang buas ke rumah warga yang rentan dimasuki oleh binatang buas ,"['anies', 'akan', 'terjunkan', 'tim', 'pemburu', 'binatang', 'buas', 'ke', 'rumah', 'warga', 'yang', 'rentan', 'dimasuki', 'oleh', 'binatang', 'buas']","['anies', 'akan', 'terjunkan', 'tim', 'pemburu', 'binatang', 'buas', 'ke', 'rumah', 'warga', 'yang', 'rentan', 'dimasuki', 'oleh', 'binatang', 'buas']","['anies', 'terjunkan', 'tim', 'pemburu', 'binatang', 'buas', 'rumah', 'warga', 'rentan', 'dimasuki', 'binatang', 'buas']","['anies', 'terjun', 'tim', 'buru', 'binatang', 'buas', 'rumah', 'warga', 'rentan', 'masuk', 'binatang', 'buas']",anies terjun tim buru binatang buas rumah warga rentan masuk binatang buas
"eksepsi ditolak , setya novanto akan jalani sidang e-ktp 2 kali sepekan senin - kamis",neutral,eksepsi ditolak setya novanto akan jalani sidang e ktp kali sepekan senin kamis,eksepsi ditolak setya novanto akan jalani sidang e ktp kali sepekan senin kamis,"['eksepsi', 'ditolak', 'setya', 'novanto', 'akan', 'jalani', 'sidang', 'e', 'ktp', 'kali', 'sepekan', 'senin', 'kamis']","['eksepsi', 'ditolak', 'setya', 'novanto', 'akan', 'jalani', 'sidang', 'e', 'ktp', 'kali', 'sepekan', 'senin', 'kamis']","['eksepsi', 'ditolak', 'setya', 'novanto', 'jalani', 'sidang', 'e', 'ktp', 'kali', 'sepekan', 'senin', 'kamis']","['eksepsi', 'tolak', 'setya', 'novanto', 'jalan', 'sidang', 'e', 'ktp', 'kali', 'pek', 'senin', 'kamis']",eksepsi tolak setya novanto jalan sidang e ktp kali pek senin kamis
"enak buat jalan jalan , apalagi pas malam malam . tapi kalau buat makanan saya rasa biasa saja . pernah order gurame bakar , gurame nya sedikit overburn . kalau tujuan utama buat makan sih biasa saja mending cari tempat lain , tapi kalau jalan jalan , memang ini tempat bagus pemandangan nya .",positive,enak buat jalan jalan apalagi pas malam malam tapi kalau buat makanan saya rasa biasa saja pernah order gurame bakar gurame nya sedikit overburn kalau tujuan utama buat makan sih biasa saja mending cari tempat lain tapi kalau jalan jalan memang ini tempat bagus pemandangan nya ,enak buat jalan jalan apalagi pas malam malam tapi kalau buat makanan saya rasa biasa saja pernah order gurame bakar gurame nya sedikit overburn kalau tujuan utama buat makan sih biasa saja mending cari tempat lain tapi kalau jalan jalan memang ini tempat bagus pemandangan nya ,"['enak', 'buat', 'jalan', 'jalan', 'apalagi', 'pas', 'malam', 'malam', 'tapi', 'kalau', 'buat', 'makanan', 'saya', 'rasa', 'biasa', 'saja', 'pernah', 'order', 'gurame', 'bakar', 'gurame', 'nya', 'sedikit', 'overburn', 'kalau', 'tujuan', 'utama', 'buat', 'makan', 'sih', 'biasa', 'saja', 'mending', 'cari', 'tempat', 'lain', 'tapi', 'kalau', 'jalan', 'jalan', 'memang', 'ini', 'tempat', 'bagus', 'pemandangan', 'nya']","['enak', 'buat', 'jalan', 'jalan', 'apalagi', 'pas', 'malam', 'malam', 'tapi', 'kalau', 'buat', 'makanan', 'saya', 'rasa', 'biasa', 'saja', 'pernah', 'order', 'gurame', 'bakar', 'gurame', 'nya', 'sedikit', 'overburn', 'kalau', 'tujuan', 'utama', 'buat', 'makan', 'sih', 'biasa', 'saja', 'mending', 'cari', 'tempat', 'lain', 'tapi', 'kalau', 'jalan', 'jalan', 'memang', 'ini', 'tempat', 'bagus', 'pemandangan', 'nya']","['enak', 'jalan', 'jalan', 'pas', 'malam', 'malam', 'makanan', 'order', 'gurame', 'bakar', 'gurame', 'nya', 'overburn', 'tujuan', 'utama', 'makan', 'sih', 'mending', 'cari', 'jalan', 'jalan', 'bagus', 'pemandangan', 'nya']","['enak', 'jalan', 'jalan', 'pas', 'malam', 'malam', 'makan', 'order', 'gurame', 'bakar', 'gurame', 'nya', 'overburn', 'tuju', 'utama', 'makan', 'sih', 'mending', 'cari', 'jalan', 'jalan', 'bagus', 'pandang', 'nya']",enak jalan jalan pas malam malam makan order gurame bakar gurame nya overburn tuju utama makan sih mending cari jalan jalan bagus pandang nya
sulit sekali dinasehati memang . sudah tahu tidak mampu kenapa harus dipaksakan .,negative,sulit sekali dinasehati memang sudah tahu tidak mampu kenapa harus dipaksakan ,sulit sekali dinasehati memang sudah tahu tidak mampu kenapa harus dipaksakan ,"['sulit', 'sekali', 'dinasehati', 'memang', 'sudah', 'tahu', 'tidak', 'mampu', 'kenapa', 'harus', 'dipaksakan']","['sulit', 'sekali', 'dinasehati', 'memang', 'sudah', 'tahu', 'tidak', 'mampu', 'kenapa', 'harus', 'dipaksakan']","['sulit', 'dinasehati', 'dipaksakan']","['sulit', 'nasehat', 'paksa']",sulit nasehat paksa
"sebusuk-busuk nya pemimpin yang beragama islam , itu lebih layak dan lebih pantas daripada pemimpin non islam .",negative,sebusuk busuk nya pemimpin yang beragama islam itu lebih layak dan lebih pantas daripada pemimpin non islam ,sebusuk busuk nya pemimpin yang beragama islam itu lebih layak dan lebih pantas daripada pemimpin non islam ,"['sebusuk', 'busuk', 'nya', 'pemimpin', 'yang', 'beragama', 'islam', 'itu', 'lebih', 'layak', 'dan', 'lebih', 'pantas', 'daripada', 'pemimpin', 'non', 'islam']","['sebusuk', 'busuk', 'nya', 'pemimpin', 'yang', 'beragama', 'islam', 'itu', 'lebih', 'layak', 'dan', 'lebih', 'pantas', 'daripada', 'pemimpin', 'non', 'islam']","['sebusuk', 'busuk', 'nya', 'pemimpin', 'beragama', 'islam', 'layak', 'pemimpin', 'non', 'islam']","['busuk', 'busuk', 'nya', 'pimpin', 'agama', 'islam', 'layak', 'pimpin', 'non', 'islam']",busuk busuk nya pimpin agama islam layak pimpin non islam
agaricpro merupakan produk herbal madu terfermentasi yang multikompleks khasiat nya karena merupakan kombinasi dari berbagai tumbuhan herbal,neutral,agaricpro merupakan produk herbal madu terfermentasi yang multikompleks khasiat nya karena merupakan kombinasi dari berbagai tumbuhan herbal,agaricpro merupakan produk herbal madu terfermentasi yang multikompleks khasiat nya karena merupakan kombinasi dari berbagai tumbuhan herbal,"['agaricpro', 'merupakan', 'produk', 'herbal', 'madu', 'terfermentasi', 'yang', 'multikompleks', 'khasiat', 'nya', 'karena', 'merupakan', 'kombinasi', 'dari', 'berbagai', 'tumbuhan', 'herbal']","['agaricpro', 'merupakan', 'produk', 'herbal', 'madu', 'terfermentasi', 'yang', 'multikompleks', 'khasiat', 'nya', 'karena', 'merupakan', 'kombinasi', 'dari', 'berbagai', 'tumbuhan', 'herbal']","['agaricpro', 'produk', 'herbal', 'madu', 'terfermentasi', 'multikompleks', 'khasiat', 'nya', 'kombinasi', 'tumbuhan', 'herbal']","['agaricpro', 'produk', 'herbal', 'madu', 'fermentasi', 'multikompleks', 'khasiat', 'nya', 'kombinasi', 'tumbuh', 'herbal']",agaricpro produk herbal madu fermentasi multikompleks khasiat nya kombinasi tumbuh herbal
"kebanyakan restoran sunda di bandung memang memiiki kualitas makanan yang memuaskan , tapi di raja sunda ini pelayanan nya juga cepat tidak pakai lama . walaupun saat kami mengunjungi untuk makan malam menjelang waktu tutup restoran tapi pelayanan tetap ramah dan profesional . makanan cepat tersaji dan tentunya enak apalagi saat perut sedang lapar .",positive,kebanyakan restoran sunda di bandung memang memiiki kualitas makanan yang memuaskan tapi di raja sunda ini pelayanan nya juga cepat tidak pakai lama walaupun saat kami mengunjungi untuk makan malam menjelang waktu tutup restoran tapi pelayanan tetap ramah dan profesional makanan cepat tersaji dan tentunya enak apalagi saat perut sedang lapar ,kebanyakan restoran sunda di bandung memang memiiki kualitas makanan yang memuaskan tapi di raja sunda ini pelayanan nya juga cepat tidak pakai lama walaupun saat kami mengunjungi untuk makan malam menjelang waktu tutup restoran tapi pelayanan tetap ramah dan profesional makanan cepat tersaji dan tentunya enak apalagi saat perut sedang lapar ,"['kebanyakan', 'restoran', 'sunda', 'di', 'bandung', 'memang', 'memiiki', 'kualitas', 'makanan', 'yang', 'memuaskan', 'tapi', 'di', 'raja', 'sunda', 'ini', 'pelayanan', 'nya', 'juga', 'cepat', 'tidak', 'pakai', 'lama', 'walaupun', 'saat', 'kami', 'mengunjungi', 'untuk', 'makan', 'malam', 'menjelang', 'waktu', 'tutup', 'restoran', 'tapi', 'pelayanan', 'tetap', 'ramah', 'dan', 'profesional', 'makanan', 'cepat', 'tersaji', 'dan', 'tentunya', 'enak', 'apalagi', 'saat', 'perut', 'sedang', 'lapar']","['kebanyakan', 'restoran', 'sunda', 'di', 'bandung', 'memang', 'memiiki', 'kualitas', 'makanan', 'yang', 'memuaskan', 'tapi', 'di', 'raja', 'sunda', 'ini', 'pelayanan', 'nya', 'juga', 'cepat', 'tidak', 'pakai', 'lama', 'walaupun', 'saat', 'kami', 'mengunjungi', 'untuk', 'makan', 'malam', 'menjelang', 'waktu', 'tutup', 'restoran', 'tapi', 'pelayanan', 'tetap', 'ramah', 'dan', 'profesional', 'makanan', 'cepat', 'tersaji', 'dan', 'tentunya', 'enak', 'apalagi', 'saat', 'perut', 'sedang', 'lapar']","['kebanyakan', 'restoran', 'sunda', 'bandung', 'memiiki', 'kualitas', 'makanan', 'memuaskan', 'raja', 'sunda', 'pelayanan', 'nya', 'cepat', 'pakai', 'mengunjungi', 'makan', 'malam', 'menjelang', 'tutup', 'restoran', 'pelayanan', 'ramah', 'profesional', 'makanan', 'cepat', 'tersaji', 'enak', 'perut', 'lapar']","['banyak', 'restoran', 'sunda', 'bandung', 'memiiki', 'kualitas', 'makan', 'muas', 'raja', 'sunda', 'layan', 'nya', 'cepat', 'pakai', 'unjung', 'makan', 'malam', 'jelang', 'tutup', 'restoran', 'layan', 'ramah', 'profesional', 'makan', 'cepat', 'saji', 'enak', 'perut', 'lapar']",banyak restoran sunda bandung memiiki kualitas makan muas raja sunda layan nya cepat pakai unjung makan malam jelang tutup restoran layan ramah profesional makan cepat saji enak perut lapar
mendaftarkan diri dan pengaktifan layanan transaksi finansial dapat dilakukan melalui kantor cbg bank mandiri trdkt dengan membawa ktp dan buku tabungan,neutral,mendaftarkan diri dan pengaktifan layanan transaksi finansial dapat dilakukan melalui kantor cbg bank mandiri trdkt dengan membawa ktp dan buku tabungan,mendaftarkan diri dan pengaktifan layanan transaksi finansial dapat dilakukan melalui kantor cbg bank mandiri trdkt dengan membawa ktp dan buku tabungan,"['mendaftarkan', 'diri', 'dan', 'pengaktifan', 'layanan', 'transaksi', 'finansial', 'dapat', 'dilakukan', 'melalui', 'kantor', 'cbg', 'bank', 'mandiri', 'trdkt', 'dengan', 'membawa', 'ktp', 'dan', 'buku', 'tabungan']","['mendaftarkan', 'diri', 'dan', 'pengaktifan', 'layanan', 'transaksi', 'finansial', 'dapat', 'dilakukan', 'melalui', 'kantor', 'cbg', 'bank', 'mandiri', 'trdkt', 'dengan', 'membawa', 'ktp', 'dan', 'buku', 'tabungan']","['mendaftarkan', 'pengaktifan', 'layanan', 'transaksi', 'finansial', 'kantor', 'cbg', 'bank', 'mandiri', 'trdkt', 'membawa', 'ktp', 'buku', 'tabungan']","['daftar', 'aktif', 'layan', 'transaksi', 'finansial', 'kantor', 'cbg', 'bank', 'mandiri', 'trdkt', 'bawa', 'ktp', 'buku', 'tabung']",daftar aktif layan transaksi finansial kantor cbg bank mandiri trdkt bawa ktp buku tabung
bagi anda sebagai pemilik rekening perorangan bni segera aktifkan layanan sms notifikasi untuk mendapatkan informasi,neutral,bagi anda sebagai pemilik rekening perorangan bni segera aktifkan layanan sms notifikasi untuk mendapatkan informasi,bagi anda sebagai pemilik rekening perorangan bni segera aktifkan layanan sms notifikasi untuk mendapatkan informasi,"['bagi', 'anda', 'sebagai', 'pemilik', 'rekening', 'perorangan', 'bni', 'segera', 'aktifkan', 'layanan', 'sms', 'notifikasi', 'untuk', 'mendapatkan', 'informasi']","['bagi', 'anda', 'sebagai', 'pemilik', 'rekening', 'perorangan', 'bni', 'segera', 'aktifkan', 'layanan', 'sms', 'notifikasi', 'untuk', 'mendapatkan', 'informasi']","['pemilik', 'rekening', 'perorangan', 'bni', 'aktifkan', 'layanan', 'sms', 'notifikasi', 'informasi']","['milik', 'rekening', 'orang', 'bni', 'aktif', 'layan', 'sms', 'notifikasi', 'informasi']",milik rekening orang bni aktif layan sms notifikasi informasi
"terletak di paskal hyper square dekat stasiun bandung , makanan pasar ini akan semakin ramai pengunjung saat malam hari dan akhir pekan . pilihan makan nya cukup lengkap . harga nya pun terjangkau . terkadang , ada live musik juga , sehingga menambah keistimewaan tempat ini dibanding makanan pasar lainnya .",positive,terletak di paskal hyper square dekat stasiun bandung makanan pasar ini akan semakin ramai pengunjung saat malam hari dan akhir pekan pilihan makan nya cukup lengkap harga nya pun terjangkau terkadang ada live musik juga sehingga menambah keistimewaan tempat ini dibanding makanan pasar lainnya ,terletak di paskal hyper square dekat stasiun bandung makanan pasar ini akan semakin ramai pengunjung saat malam hari dan akhir pekan pilihan makan nya cukup lengkap harga nya pun terjangkau terkadang ada live musik juga sehingga menambah keistimewaan tempat ini dibanding makanan pasar lainnya ,"['terletak', 'di', 'paskal', 'hyper', 'square', 'dekat', 'stasiun', 'bandung', 'makanan', 'pasar', 'ini', 'akan', 'semakin', 'ramai', 'pengunjung', 'saat', 'malam', 'hari', 'dan', 'akhir', 'pekan', 'pilihan', 'makan', 'nya', 'cukup', 'lengkap', 'harga', 'nya', 'pun', 'terjangkau', 'terkadang', 'ada', 'live', 'musik', 'juga', 'sehingga', 'menambah', 'keistimewaan', 'tempat', 'ini', 'dibanding', 'makanan', 'pasar', 'lainnya']","['terletak', 'di', 'paskal', 'hyper', 'square', 'dekat', 'stasiun', 'bandung', 'makanan', 'pasar', 'ini', 'akan', 'semakin', 'ramai', 'pengunjung', 'saat', 'malam', 'hari', 'dan', 'akhir', 'pekan', 'pilihan', 'makan', 'nya', 'cukup', 'lengkap', 'harga', 'nya', 'pun', 'terjangkau', 'terkadang', 'ada', 'live', 'musik', 'juga', 'sehingga', 'menambah', 'keistimewaan', 'tempat', 'ini', 'dibanding', 'makanan', 'pasar', 'lainnya']","['terletak', 'paskal', 'hyper', 'square', 'stasiun', 'bandung', 'makanan', 'pasar', 'ramai', 'pengunjung', 'malam', 'pekan', 'pilihan', 'makan', 'nya', 'lengkap', 'harga', 'nya', 'terjangkau', 'terkadang', 'live', 'musik', 'menambah', 'keistimewaan', 'dibanding', 'makanan', 'pasar']","['letak', 'paskal', 'hyper', 'square', 'stasiun', 'bandung', 'makan', 'pasar', 'ramai', 'unjung', 'malam', 'pekan', 'pilih', 'makan', 'nya', 'lengkap', 'harga', 'nya', 'jangkau', 'terkadang', 'live', 'musik', 'tambah', 'istimewa', 'banding', 'makan', 'pasar']",letak paskal hyper square stasiun bandung makan pasar ramai unjung malam pekan pilih makan nya lengkap harga nya jangkau terkadang live musik tambah istimewa banding makan pasar
"untuk rasa biasa saja tidak membuat saya terkesan , dengan harga 33 ribu untuk mi ayam dan segelas lemon tea kata nya tapi yang disajikan bukan lemon tea malah jeruk nipis tea dengan ukuran gelas kecil terasa kurang menggigit di lidah , untuk pelayan perlu dilatih untuk melayani pelanggan dengan sepenuh hati bukan lips service saja",negative,untuk rasa biasa saja tidak membuat saya terkesan dengan harga ribu untuk mi ayam dan segelas lemon tea kata nya tapi yang disajikan bukan lemon tea malah jeruk nipis tea dengan ukuran gelas kecil terasa kurang menggigit di lidah untuk pelayan perlu dilatih untuk melayani pelanggan dengan sepenuh hati bukan lips service saja,untuk rasa biasa saja tidak membuat saya terkesan dengan harga ribu untuk mi ayam dan segelas lemon tea kata nya tapi yang disajikan bukan lemon tea malah jeruk nipis tea dengan ukuran gelas kecil terasa kurang menggigit di lidah untuk pelayan perlu dilatih untuk melayani pelanggan dengan sepenuh hati bukan lips service saja,"['untuk', 'rasa', 'biasa', 'saja', 'tidak', 'membuat', 'saya', 'terkesan', 'dengan', 'harga', 'ribu', 'untuk', 'mi', 'ayam', 'dan', 'segelas', 'lemon', 'tea', 'kata', 'nya', 'tapi', 'yang', 'disajikan', 'bukan', 'lemon', 'tea', 'malah', 'jeruk', 'nipis', 'tea', 'dengan', 'ukuran', 'gelas', 'kecil', 'terasa', 'kurang', 'menggigit', 'di', 'lidah', 'untuk', 'pelayan', 'perlu', 'dilatih', 'untuk', 'melayani', 'pelanggan', 'dengan', 'sepenuh', 'hati', 'bukan', 'lips', 'service', 'saja']","['untuk', 'rasa', 'biasa', 'saja', 'tidak', 'membuat', 'saya', 'terkesan', 'dengan', 'harga', 'ribu', 'untuk', 'mi', 'ayam', 'dan', 'segelas', 'lemon', 'tea', 'kata', 'nya', 'tapi', 'yang', 'disajikan', 'bukan', 'lemon', 'tea', 'malah', 'jeruk', 'nipis', 'tea', 'dengan', 'ukuran', 'gelas', 'kecil', 'terasa', 'kurang', 'menggigit', 'di', 'lidah', 'untuk', 'pelayan', 'perlu', 'dilatih', 'untuk', 'melayani', 'pelanggan', 'dengan', 'sepenuh', 'hati', 'bukan', 'lips', 'service', 'saja']","['terkesan', 'harga', 'ribu', 'mi', 'ayam', 'segelas', 'lemon', 'tea', 'nya', 'disajikan', 'lemon', 'tea', 'jeruk', 'nipis', 'tea', 'ukuran', 'gelas', 'menggigit', 'lidah', 'pelayan', 'dilatih', 'melayani', 'pelanggan', 'sepenuh', 'hati', 'lips', 'service']","['kes', 'harga', 'ribu', 'mi', 'ayam', 'gelas', 'lemon', 'tea', 'nya', 'saji', 'lemon', 'tea', 'jeruk', 'nipis', 'tea', 'ukur', 'gelas', 'gigit', 'lidah', 'layan', 'latih', 'layan', 'langgan', 'sepenuh', 'hati', 'lips', 'service']",kes harga ribu mi ayam gelas lemon tea nya saji lemon tea jeruk nipis tea ukur gelas gigit lidah layan latih layan langgan sepenuh hati lips service
"tolong update aplikasi diperbaiki , sudah 1 minggu saya tidak bisa log in dengan verifikasi sms yang selalu gagal berulang-ulang kali . hal ini sangat menggangu aktivitas nasabah",negative,tolong update aplikasi diperbaiki sudah minggu saya tidak bisa log in dengan verifikasi sms yang selalu gagal berulang ulang kali hal ini sangat menggangu aktivitas nasabah,tolong update aplikasi diperbaiki sudah minggu saya tidak bisa log in dengan verifikasi sms yang selalu gagal berulang ulang kali hal ini sangat menggangu aktivitas nasabah,"['tolong', 'update', 'aplikasi', 'diperbaiki', 'sudah', 'minggu', 'saya', 'tidak', 'bisa', 'log', 'in', 'dengan', 'verifikasi', 'sms', 'yang', 'selalu', 'gagal', 'berulang', 'ulang', 'kali', 'hal', 'ini', 'sangat', 'menggangu', 'aktivitas', 'nasabah']","['tolong', 'update', 'aplikasi', 'diperbaiki', 'sudah', 'minggu', 'saya', 'tidak', 'bisa', 'log', 'ini', 'dengan', 'verifikasi', 'sms', 'yang', 'selalu', 'gagal', 'berulang', 'ulang', 'kali', 'hal', 'ini', 'sangat', 'menggangu', 'aktivitas', 'nasabah']","['tolong', 'update', 'aplikasi', 'diperbaiki', 'minggu', 'log', 'verifikasi', 'sms', 'gagal', 'berulang', 'ulang', 'kali', 'menggangu', 'aktivitas', 'nasabah']","['tolong', 'update', 'aplikasi', 'baik', 'minggu', 'log', 'verifikasi', 'sms', 'gagal', 'ulang', 'ulang', 'kali', 'menggangu', 'aktivitas', 'nasabah']",tolong update aplikasi baik minggu log verifikasi sms gagal ulang ulang kali menggangu aktivitas nasabah
"biru ada 4 , hijau ada 4 , merah ada 3 , kuning ada 3",neutral,biru ada hijau ada merah ada kuning ada ,biru ada hijau ada merah ada kuning ada ,"['biru', 'ada', 'hijau', 'ada', 'merah', 'ada', 'kuning', 'ada']","['biru', 'ada', 'hijau', 'ada', 'merah', 'ada', 'kuning', 'ada']","['biru', 'hijau', 'merah', 'kuning']","['biru', 'hijau', 'merah', 'kuning']",biru hijau merah kuning
"salah satu kantor djarum berada di jalan dari . otten no. 10 , bandung",neutral,salah satu kantor djarum berada di jalan dari otten no bandung,salah satu kantor djarum berada di jalan dari otten no bandung,"['salah', 'satu', 'kantor', 'djarum', 'berada', 'di', 'jalan', 'dari', 'otten', 'no', 'bandung']","['salah', 'satu', 'kantor', 'djarum', 'berada', 'di', 'jalan', 'dari', 'otten', 'no', 'bandung']","['salah', 'kantor', 'djarum', 'jalan', 'otten', 'no', 'bandung']","['salah', 'kantor', 'djarum', 'jalan', 'otten', 'no', 'bandung']",salah kantor djarum jalan otten no bandung
makan malam bersama keluarga di restoran alas daun tidak mengecewakan . rasanya enak . nasi tutug oncom nya juga juara rasanya . sambal variasi nya banyak . aneka lauk khas sunda dan pepesan juga enak dan harga standar tidak terlalu mahal . cuma untuk makan seafood sepertinya mahal ya . hehe .,positive,makan malam bersama keluarga di restoran alas daun tidak mengecewakan rasanya enak nasi tutug oncom nya juga juara rasanya sambal variasi nya banyak aneka lauk khas sunda dan pepesan juga enak dan harga standar tidak terlalu mahal cuma untuk makan seafood sepertinya mahal ya hehe ,makan malam bersama keluarga di restoran alas daun tidak mengecewakan rasanya enak nasi tutug oncom nya juga juara rasanya sambal variasi nya banyak aneka lauk khas sunda dan pepesan juga enak dan harga standar tidak terlalu mahal cuma untuk makan seafood sepertinya mahal ya hehe ,"['makan', 'malam', 'bersama', 'keluarga', 'di', 'restoran', 'alas', 'daun', 'tidak', 'mengecewakan', 'rasanya', 'enak', 'nasi', 'tutug', 'oncom', 'nya', 'juga', 'juara', 'rasanya', 'sambal', 'variasi', 'nya', 'banyak', 'aneka', 'lauk', 'khas', 'sunda', 'dan', 'pepesan', 'juga', 'enak', 'dan', 'harga', 'standar', 'tidak', 'terlalu', 'mahal', 'cuma', 'untuk', 'makan', 'seafood', 'sepertinya', 'mahal', 'ya', 'hehe']","['makan', 'malam', 'bersama', 'keluarga', 'di', 'restoran', 'alas', 'daun', 'tidak', 'mengecewakan', 'rasanya', 'enak', 'nasi', 'tutug', 'oncom', 'nya', 'juga', 'juara', 'rasanya', 'sambal', 'variasi', 'nya', 'banyak', 'aneka', 'lauk', 'khas', 'sunda', 'dan', 'pepesan', 'juga', 'enak', 'dan', 'harga', 'standar', 'tidak', 'terlalu', 'mahal', 'cuma', 'untuk', 'makan', 'seafood', 'sepertinya', 'mahal', 'ya', 'hehe']","['makan', 'malam', 'keluarga', 'restoran', 'alas', 'daun', 'mengecewakan', 'enak', 'nasi', 'tutug', 'oncom', 'nya', 'juara', 'sambal', 'variasi', 'nya', 'aneka', 'lauk', 'khas', 'sunda', 'pepesan', 'enak', 'harga', 'standar', 'mahal', 'makan', 'seafood', 'mahal', 'ya', 'hehe']","['makan', 'malam', 'keluarga', 'restoran', 'alas', 'daun', 'kecewa', 'enak', 'nasi', 'tutug', 'oncom', 'nya', 'juara', 'sambal', 'variasi', 'nya', 'aneka', 'lauk', 'khas', 'sunda', 'pepes', 'enak', 'harga', 'standar', 'mahal', 'makan', 'seafood', 'mahal', 'ya', 'hehe']",makan malam keluarga restoran alas daun kecewa enak nasi tutug oncom nya juara sambal variasi nya aneka lauk khas sunda pepes enak harga standar mahal makan seafood mahal ya hehe
deutsche welle tahun 2017 ditandai dengan dinamika politik pasca pilkada dki jakarta dan wara wiri seputar setya novanto dan panglima,neutral,deutsche welle tahun ditandai dengan dinamika politik pasca pilkada dki jakarta dan wara wiri seputar setya novanto dan panglima,deutsche welle tahun ditandai dengan dinamika politik pasca pilkada dki jakarta dan wara wiri seputar setya novanto dan panglima,"['deutsche', 'welle', 'tahun', 'ditandai', 'dengan', 'dinamika', 'politik', 'pasca', 'pilkada', 'dki', 'jakarta', 'dan', 'wara', 'wiri', 'seputar', 'setya', 'novanto', 'dan', 'panglima']","['deutsche', 'welle', 'tahun', 'ditandai', 'dengan', 'dinamika', 'politik', 'pasca', 'pilkada', 'dki', 'jakarta', 'dan', 'wara', 'wiri', 'seputar', 'setya', 'novanto', 'dan', 'panglima']","['deutsche', 'welle', 'ditandai', 'dinamika', 'politik', 'pasca', 'pilkada', 'dki', 'jakarta', 'wara', 'wiri', 'seputar', 'setya', 'novanto', 'panglima']","['deutsche', 'welle', 'tanda', 'dinamika', 'politik', 'pasca', 'pilkada', 'dki', 'jakarta', 'wara', 'wiri', 'putar', 'setya', 'novanto', 'panglima']",deutsche welle tanda dinamika politik pasca pilkada dki jakarta wara wiri putar setya novanto panglima
presiden yamaha motor corporation yoshihiro hidaka mengajak untuk berbagi harapan kamu buat yamaha,neutral,presiden yamaha motor corporation yoshihiro hidaka mengajak untuk berbagi harapan kamu buat yamaha,presiden yamaha motor corporation yoshihiro hidaka mengajak untuk berbagi harapan kamu buat yamaha,"['presiden', 'yamaha', 'motor', 'corporation', 'yoshihiro', 'hidaka', 'mengajak', 'untuk', 'berbagi', 'harapan', 'kamu', 'buat', 'yamaha']","['presiden', 'yamaha', 'motor', 'corporation', 'yoshihiro', 'hidaka', 'mengajak', 'untuk', 'berbagi', 'harapan', 'kamu', 'buat', 'yamaha']","['presiden', 'yamaha', 'motor', 'corporation', 'yoshihiro', 'hidaka', 'mengajak', 'berbagi', 'harapan', 'yamaha']","['presiden', 'yamaha', 'motor', 'corporation', 'yoshihiro', 'hidaka', 'ajak', 'bagi', 'harap', 'yamaha']",presiden yamaha motor corporation yoshihiro hidaka ajak bagi harap yamaha
